DB01919,9260,1
DB01919,11174,1
DB01919,192683,1
DB01919,1948,1
DB01919,79612,-1
DB01919,11322,1
DB01919,3049,1
DB01919,79094,1
DB01919,64788,1
DB01919,2672,1
DB01919,3754,1
DB01919,64423,1
DB01919,55908,1
DB01919,8558,-1
DB01919,2324,1
DB01919,2243,-1
DB01919,5228,1
DB01919,51552,-1
DB01919,7781,1
DB01919,220,1
DB01919,55335,-1
DB01919,501,-1
DB01919,6543,1
DB01919,3918,1
DB01919,9363,1
DB01919,5139,-1
DB01919,6588,1
DB01919,1543,1
DB01919,23086,1
DB01919,54363,-1
DB01919,4973,1
DB01919,10625,-1
DB01919,81606,1
DB01919,4060,1
DB01919,23363,1
DB01919,5971,1
DB01919,54585,-1
DB01919,11202,1
DB01919,8863,-1
DB01919,7097,1
DB01919,29015,1
DB01919,7544,-1
DB01919,2202,1
DB01919,7180,1
DB01919,3310,1
DB01919,100129482,-1
DB01919,55727,-1
DB01919,55022,1
DB01919,4948,1
DB01919,9935,1
DB01919,5909,-1
DB01919,6280,1
DB01919,2172,1
DB01919,6342,-1
DB01919,55220,1
DB01919,26499,1
DB01919,2244,-1
DB01919,1014,-1
DB01919,26002,1
DB01919,100128640,-1
DB01919,6331,1
DB01919,59349,-1
DB01919,56937,1
DB01919,5108,-1
DB01919,957,-1
DB01919,2843,1
DB01919,8349,-1
DB01919,10235,1
DB01919,349152,-1
DB01919,55147,-1
DB01919,64699,-1
DB01919,5599,-1
DB01919,10417,-1
DB01919,819,-1
DB01919,58529,1
DB01919,26287,1
DB01919,91683,1
DB01919,3382,1
DB01919,3113,1
DB01919,56899,-1
DB01919,10044,1
DB01919,11055,1
DB01919,7629,-1
DB01919,2348,1
DB01919,79639,-1
DB01919,50861,1
DB01919,5366,1
DB01919,1750,1
DB01919,9235,1
DB01919,5979,1
DB01919,5965,-1
DB01919,79187,1
DB01919,1277,1
DB01919,10865,1
DB01919,148229,1
DB01919,5097,1
DB01919,26043,-1
DB01919,8437,1
DB01919,79987,-1
DB01919,22847,-1
DB01919,55612,1
DB01919,22891,1
DB01919,22885,1
DB01919,10437,1
DB01919,5915,-1
DB01919,55205,-1
DB00264,7422,-1
DB00264,4313,-1
DB09099,6753,1
DB00489,440,-1
DB00489,83729,-1
DB00489,4047,-1
DB00489,8431,-1
DB02546,11016,1
DB02546,730051,-1
DB02546,55106,1
DB02546,5825,1
DB02546,6696,1
DB02546,8349,-1
DB02546,904,-1
DB02546,2036,-1
DB02546,10539,1
DB02546,5321,1
DB02546,8131,-1
DB02546,4331,1
DB02546,54361,1
DB02546,10451,1
DB02546,7058,-1
DB02546,55197,1
DB02546,25896,-1
DB02546,3106,1
DB02546,4914,1
DB02546,5357,1
DB02546,10385,1
DB02546,9969,-1
DB02546,5775,1
DB02546,1018,-1
DB02546,411,-1
DB02546,10492,-1
DB02546,54360,1
DB02546,133,-1
DB02546,8648,-1
DB02546,6533,-1
DB02546,79989,1
DB02546,4501,1
DB02546,339287,-1
DB02546,655,1
DB02546,9542,1
DB02546,1028,-1
DB02546,996,-1
DB02546,2065,1
DB02546,2321,1
DB02546,2963,1
DB02546,22852,1
DB02546,11278,-1
DB02546,5352,1
DB02546,92689,1
DB02546,54971,-1
DB02546,1106,-1
DB02546,10301,1
DB02546,2151,-1
DB02546,219333,-1
DB02546,79884,1
DB02546,2058,-1
DB02546,5077,-1
DB02546,11170,-1
DB02546,23327,-1
DB02546,22982,-1
DB02546,113251,1
DB02546,63892,-1
DB02546,79923,-1
DB02546,23198,-1
DB02546,26993,-1
DB02546,8976,-1
DB02546,9201,-1
DB02546,6659,-1
DB02546,58,1
DB02546,58517,-1
DB02546,56172,-1
DB02546,26108,-1
DB02546,23013,-1
DB02546,4613,1
DB02546,2273,1
DB02546,6929,-1
DB02546,9985,-1
DB02546,9508,1
DB02546,3910,1
DB02546,6301,-1
DB02546,8303,1
DB02546,1298,1
DB02546,2782,-1
DB02546,5143,-1
DB02546,10380,1
DB02546,23197,-1
DB02546,7038,1
DB02546,9448,-1
DB02546,460,-1
DB02546,23360,-1
DB02546,2099,-1
DB02546,9379,-1
DB02546,5281,1
DB02546,22824,1
DB02546,11000,-1
DB02546,23421,1
DB02546,55731,-1
DB02546,285830,1
DB02546,6450,1
DB02546,5979,-1
DB02546,51110,1
DB02546,4683,-1
DB02546,5558,1
DB02546,55916,1
DB02546,100507436,1
DB02546,4121,-1
DB02546,80036,1
DB02546,1728,1
DB02546,22866,-1
DB02546,51191,1
DB02546,5077,-1
DB02546,55819,-1
DB02546,175,1
DB02546,100132406,-1
DB02546,4121,-1
DB02546,23030,-1
DB02546,7088,-1
DB02546,9753,1
DB02546,1733,-1
DB02546,9694,1
DB02546,6364,-1
DB02546,84656,1
DB02546,80254,1
DB02546,6013,1
DB02546,56934,1
DB02546,8642,-1
DB02546,22832,1
DB02546,1027,1
DB02546,50618,-1
DB02546,51371,1
DB02546,5244,1
DB02546,10000,-1
DB02546,6890,1
DB02546,4710,-1
DB02546,2026,-1
DB02546,2260,-1
DB02546,3099,-1
DB02546,8929,-1
DB02546,50937,1
DB02546,6742,-1
DB02546,9774,-1
DB02546,10252,-1
DB02546,2004,1
DB02546,6531,1
DB02546,6515,1
DB02546,6167,-1
DB02546,9317,1
DB02546,2537,1
DB02546,55010,1
DB02546,23008,-1
DB02546,11096,1
DB02546,23179,1
DB02546,79776,-1
DB02546,1645,1
DB02546,4070,1
DB02546,22882,1
DB02546,23023,-1
DB02546,83988,-1
DB02546,5828,1
DB02546,64746,-1
DB02546,4005,-1
DB02546,10360,1
DB02546,6509,-1
DB02546,429,1
DB02546,63971,-1
DB02546,10979,1
DB02546,5592,1
DB02546,10541,-1
DB02546,10725,-1
DB02546,23212,-1
DB02546,10318,-1
DB02546,10512,1
DB02546,9957,-1
DB02546,80045,1
DB02546,226,-1
DB02546,304,1
DB02546,8863,-1
DB02546,341,-1
DB02546,1316,-1
DB02546,467,1
DB02546,29097,1
DB02546,5567,-1
DB02546,80206,-1
DB02546,53615,-1
DB02546,5048,-1
DB02546,8754,1
DB02546,285203,1
DB02546,6261,-1
DB02546,10270,-1
DB02546,11162,1
DB02546,9736,-1
DB02546,4744,1
DB02546,1054,-1
DB02546,22875,1
DB02546,10200,1
DB02546,168544,-1
DB02546,23524,-1
DB02546,596,-1
DB02546,1286,1
DB02546,10018,1
DB02546,26049,-1
DB02546,9766,-1
DB02546,29969,1
DB02546,11228,-1
DB02546,51131,-1
DB02546,5230,-1
DB02546,8673,1
DB02546,5453,-1
DB02546,4887,-1
DB02546,154881,-1
DB02546,4820,-1
DB02546,7625,-1
DB02546,55848,1
DB02546,64062,-1
DB02546,80071,1
DB02546,11141,1
DB02546,3956,1
DB02546,2745,1
DB02546,3135,1
DB02546,5881,1
DB02546,11018,-1
DB02546,54856,-1
DB02546,9170,-1
DB02546,9208,-1
DB02546,8934,1
DB02546,51065,1
DB02546,6505,1
DB02546,55149,1
DB02546,4179,-1
DB02546,57099,-1
DB02546,10949,-1
DB02546,29937,1
DB02546,8323,1
DB02546,7112,-1
DB02546,140885,-1
DB02546,57178,-1
DB02546,55844,-1
DB02546,79899,-1
DB02546,10351,-1
DB02546,10203,1
DB02546,149986,-1
DB02546,80127,1
DB02546,1540,1
DB02546,2130,-1
DB02546,1021,1
DB02546,7402,1
DB02546,79874,-1
DB02546,8507,-1
DB02546,6579,1
DB02546,64864,-1
DB02546,2012,1
DB02546,3576,1
DB02546,26035,1
DB02546,51442,1
DB02546,7267,-1
DB02546,9749,-1
DB02546,55088,-1
DB02546,51276,1
DB02546,6303,1
DB02546,55744,-1
DB02546,54455,-1
DB02546,125,-1
DB02546,10524,-1
DB02546,7298,-1
DB02546,55314,1
DB02546,2882,-1
DB02546,5686,1
DB02546,93081,1
DB02546,81603,-1
DB02546,3113,1
DB02546,3037,1
DB02546,2120,-1
DB02546,7301,-1
DB02546,10608,-1
DB02546,10443,1
DB02546,321,-1
DB02546,4627,1
DB02546,2110,1
DB02546,7779,1
DB02546,4982,1
DB02546,659,-1
DB02546,49855,-1
DB02546,57634,-1
DB02546,10725,-1
DB02546,79726,-1
DB02546,5727,-1
DB02546,29095,1
DB02546,22877,1
DB02546,8508,-1
DB02546,201562,-1
DB02546,5154,-1
DB02546,57608,1
DB02546,9991,-1
DB02546,23556,1
DB02546,441024,1
DB02546,645,1
DB02546,23190,-1
DB02546,55165,1
DB02546,10983,-1
DB02546,2625,1
DB02546,10818,1
DB02546,6812,-1
DB02546,9910,-1
DB02546,2263,-1
DB02546,79632,1
DB02546,2356,1
DB02546,29953,1
DB02546,761,1
DB02546,8760,1
DB02546,2817,-1
DB02546,1363,1
DB02546,65997,1
DB02546,23413,-1
DB02546,1974,1
DB02546,22992,-1
DB02546,55691,-1
DB02546,2908,1
DB02546,1382,1
DB02546,7473,-1
DB02546,24148,-1
DB02546,79047,-1
DB02546,1787,-1
DB02546,56521,1
DB02546,27109,-1
DB02546,796,1
DB02546,5139,1
DB02546,9219,-1
DB02546,2553,-1
DB02546,2896,1
DB02546,390,-1
DB02546,10229,-1
DB02546,567,1
DB02546,51347,1
DB02546,9443,1
DB02546,5351,-1
DB02546,23276,1
DB02546,10920,1
DB02546,2778,-1
DB02546,10904,-1
DB02546,440738,1
DB02546,7942,1
DB02546,4040,-1
DB02546,2650,-1
DB02546,6605,1
DB07715,5468,1
DB07715,5289,1
DB07715,387,-1
DB07715,3880,-1
DB07715,1951,-1
DB07715,472,1
DB07715,5082,-1
DB07715,10055,-1
DB07715,2620,1
DB07715,55578,1
DB07715,596,-1
DB07715,1019,-1
DB05015,4222,1
DB05015,79815,-1
DB05015,51196,-1
DB05015,3419,1
DB05015,4076,-1
DB05015,23284,-1
DB05015,2348,-1
DB05015,23336,-1
DB05015,55106,1
DB05015,5328,1
DB05015,116,1
DB05015,6585,1
DB05015,93349,1
DB05015,79664,1
DB05015,8715,-1
DB05015,79755,1
DB05015,57099,-1
DB05015,6387,-1
DB05015,4852,1
DB05015,2119,-1
DB05015,64393,1
DB05015,2625,1
DB05015,3109,-1
DB05015,81888,-1
DB05015,304,1
DB05015,6822,-1
DB05015,8935,1
DB05015,9455,-1
DB05015,7869,-1
DB05015,6303,1
DB05015,7538,-1
DB05015,25,-1
DB05015,1113,1
DB05015,5480,1
DB05015,25833,1
DB05015,841,1
DB05015,1102,-1
DB05015,1396,1
DB05015,57669,1
DB05015,642559,1
DB05015,2200,-1
DB05015,9204,-1
DB05015,2321,1
DB05015,51339,1
DB05015,1870,-1
DB05015,10690,1
DB05015,3576,1
DB05015,4638,-1
DB05015,6496,-1
DB05015,57706,-1
DB05015,229,-1
DB05015,10161,1
DB05015,688,1
DB05015,2303,1
DB05015,891,-1
DB05015,5077,1
DB05015,6281,1
DB05015,9353,1
DB05015,51703,-1
DB05015,55089,1
DB05015,9723,1
DB05015,2330,-1
DB05015,8614,-1
DB05015,2249,1
DB05015,5879,-1
DB05015,5081,1
DB05015,2596,1
DB05015,4487,1
DB05015,890,-1
DB05015,30062,-1
DB05015,1131,1
DB05015,27287,1
DB05015,1016,1
DB05015,23493,1
DB05015,25758,-1
DB05015,55796,1
DB05015,8433,1
DB05015,9780,-1
DB05015,7068,1
DB05015,83468,-1
DB05015,1545,1
DB05015,9555,-1
DB05015,4693,-1
DB05015,54898,-1
DB05015,729991,1
DB05015,793,1
DB05015,1046,-1
DB05015,64411,-1
DB08865,4072,-1
DB08865,8842,-1
DB00712,5743,1
DB00712,4318,-1
DB01115,1576,1
DB01115,7128,-1
DB03496,4170,-1
DB03496,3159,-1
DB03496,332,-1
DB04216,55835,1
DB04216,11145,1
DB04216,22822,1
DB04216,333,1
DB04216,3487,1
DB04216,847,-1
DB04216,80323,-1
DB04216,1649,-1
DB04216,5354,-1
DB04216,80212,1
DB04216,79230,1
DB04216,58985,-1
DB04216,1236,1
DB04216,8502,-1
DB04216,3131,-1
DB04216,80230,-1
DB04216,55315,-1
DB04216,51805,-1
DB04216,10787,-1
DB04216,397,1
DB04216,56890,-1
DB04216,81550,-1
DB04216,7980,1
DB04216,55304,-1
DB04216,6696,-1
DB04216,10244,-1
DB04216,7058,1
DB04216,10393,-1
DB04216,23327,-1
DB04216,3250,-1
DB04216,1615,1
DB04216,55859,-1
DB04216,3998,-1
DB04216,51268,-1
DB04216,4363,1
DB04216,420,-1
DB04216,55329,-1
DB04216,1644,-1
DB04216,405,-1
DB04216,4828,1
DB04216,56986,-1
DB04216,348,1
DB04216,7481,1
DB04216,9851,1
DB04216,54148,-1
DB04216,1948,1
DB04216,8975,-1
DB04216,5290,-1
DB04216,54886,-1
DB04216,55858,-1
DB04216,57715,-1
DB04216,1019,-1
DB04216,5427,-1
DB04216,1203,-1
DB04216,8772,-1
DB04216,58510,-1
DB04216,836,1
DB04216,1506,1
DB04216,6747,1
DB04216,7779,-1
DB04216,57130,1
DB04216,3017,1
DB04216,51163,-1
DB04216,64780,1
DB04216,9732,-1
DB04216,51351,-1
DB04216,6641,-1
DB04216,10121,1
DB04216,197,-1
DB04216,5036,1
DB04216,10404,-1
DB04216,205,1
DB04216,9637,1
DB04216,10284,1
DB04216,331,-1
DB04216,80704,1
DB04216,81575,1
DB04216,8817,1
DB04216,7035,-1
DB04216,23770,1
DB04216,7162,1
DB04216,27289,1
DB04216,3565,1
DB04216,2150,1
DB04216,7286,1
DB04216,1545,-1
DB04216,8243,-1
DB04216,1811,-1
DB04216,10905,-1
DB04216,3566,-1
DB04216,11078,1
DB04216,51477,1
DB04216,1212,1
DB04216,3074,1
DB04216,57817,-1
DB04216,2012,1
DB04216,9644,-1
DB04216,128,-1
DB04216,57107,-1
DB04216,1687,1
DB04216,1657,-1
DB04216,5865,1
DB04216,23015,1
DB04216,7543,-1
DB04216,694,1
DB04216,8826,-1
DB04216,23177,-1
DB04216,80321,-1
DB04216,55213,1
DB04216,51517,1
DB04216,7428,1
DB04216,51076,-1
DB04216,1846,1
DB04216,1954,1
DB04216,5799,-1
DB04216,10493,1
DB04216,8450,-1
DB04216,8604,-1
DB04216,10246,-1
DB04216,4609,-1
DB04216,7936,1
DB04216,55643,1
DB04216,54541,-1
DB04216,7433,1
DB04216,727,-1
DB04216,54880,-1
DB04216,4846,-1
DB04216,6560,1
DB04216,7380,-1
DB04216,57157,-1
DB04216,4436,-1
DB04216,22955,-1
DB04216,23033,-1
DB04216,57763,1
DB04216,7076,-1
DB04216,9493,-1
DB04216,10157,-1
DB04216,8450,-1
DB04216,757,-1
DB04216,6718,-1
DB04216,1490,-1
DB04216,55027,-1
DB04216,60681,1
DB04216,9315,-1
DB04216,9134,-1
DB04216,978,1
DB04216,24138,-1
DB04216,8324,-1
DB04216,549,-1
DB04216,23406,-1
DB04216,5359,-1
DB04216,91543,-1
DB04216,1746,1
DB04216,3479,-1
DB04216,11260,-1
DB04216,3187,-1
DB04216,7076,-1
DB04216,129025,1
DB04216,9429,-1
DB04216,8431,-1
DB04216,8837,-1
DB04216,5376,-1
DB04216,8792,1
DB04216,55209,1
DB04216,9928,-1
DB04216,79823,-1
DB04216,2056,-1
DB04216,1364,1
DB04216,79651,1
DB04216,10209,1
DB04216,26751,-1
DB04216,1999,1
DB04216,1848,-1
DB04216,440026,-1
DB04216,3162,1
DB04216,1942,-1
DB04216,79902,1
DB04216,3661,1
DB04216,10947,1
DB04216,9397,-1
DB04216,120,-1
DB04216,8892,1
DB04216,4286,1
DB04216,7001,1
DB04216,9692,-1
DB04216,1728,1
DB04216,5393,-1
DB04216,2064,1
DB04216,9518,-1
DB04216,64091,1
DB04216,51319,-1
DB04216,5564,1
DB04216,54985,1
DB04216,55603,1
DB04216,5205,-1
DB04216,6046,1
DB04216,79736,-1
DB04216,27000,-1
DB04216,7155,-1
DB04216,64601,1
DB04216,2159,-1
DB04216,2730,1
DB04216,8601,1
DB04216,79090,1
DB04216,253980,1
DB04216,55722,1
DB04216,4696,-1
DB04216,126231,-1
DB04216,3839,-1
DB04216,80055,1
DB04216,3572,-1
DB04216,51379,-1
DB04216,57804,1
DB04216,83444,1
DB04216,25805,-1
DB04216,2769,1
DB04216,1750,-1
DB04216,4430,-1
DB04216,64761,-1
DB04216,138151,1
DB04216,8309,-1
DB04216,54855,1
DB04216,1028,1
DB04216,4669,1
DB04216,5095,-1
DB04216,55288,-1
DB04216,6647,-1
DB04216,79818,-1
DB04216,9500,-1
DB04216,4924,1
DB04216,55503,1
DB04216,4783,-1
DB04216,8140,1
DB04216,319,-1
DB04216,8795,1
DB04216,4647,-1
DB04216,353189,-1
DB04216,23022,1
DB04216,356,1
DB04216,220965,-1
DB04216,9260,1
DB04216,9130,1
DB04216,2979,1
DB04216,2627,1
DB04216,7298,1
DB04216,5047,1
DB04216,10557,-1
DB04216,5226,1
DB04216,11136,-1
DB04216,9419,-1
DB04216,11316,1
DB04216,22909,1
DB04216,10640,-1
DB04216,29923,-1
DB04216,10672,1
DB04216,56985,1
DB04216,10257,-1
DB04216,158586,-1
DB04216,3148,-1
DB04216,3766,-1
DB04216,4502,1
DB04216,406,1
DB04216,3485,1
DB04216,2571,1
DB04216,57019,-1
DB04216,1370,-1
DB04216,285203,-1
DB04216,57406,-1
DB04216,637,1
DB04216,2583,1
DB04216,9863,-1
DB04216,55172,-1
DB04216,23181,1
DB04216,54507,1
DB04216,55700,1
DB04216,4287,-1
DB04216,445,-1
DB04216,889,-1
DB04216,3554,-1
DB04216,63874,1
DB04216,4314,-1
DB04216,2194,-1
DB04216,27341,1
DB04216,7272,-1
DB04216,2203,-1
DB04216,55114,1
DB04216,4008,-1
DB04216,51715,-1
DB04216,26092,-1
DB04216,80224,-1
DB04216,25797,-1
DB04216,55872,-1
DB04216,23219,-1
DB04216,9987,-1
DB04216,5723,-1
DB04216,23150,-1
DB04216,1316,1
DB04216,55796,-1
DB04216,2731,-1
DB04216,5899,1
DB04216,29071,-1
DB04216,80221,-1
DB04216,51290,-1
DB04216,3309,-1
DB04216,3299,1
DB04216,5933,-1
DB04216,9412,-1
DB04216,63895,1
DB04216,5327,-1
DB04216,2149,1
DB04216,6596,-1
DB04216,23178,-1
DB04216,29893,1
DB04216,1499,-1
DB04216,834,-1
DB04216,1294,1
DB04216,354,-1
DB04216,3059,1
DB04216,26973,-1
DB04216,64283,1
DB04216,1961,1
DB04216,3458,1
DB04216,8850,1
DB04216,51363,-1
DB04216,11319,-1
DB04216,23254,-1
DB04216,9618,1
DB04216,51093,1
DB04216,3726,1
DB04216,55740,-1
DB04216,10347,-1
DB04216,55768,-1
DB04216,1543,1
DB04216,3300,1
DB04216,27286,1
DB04216,1760,1
DB04216,6296,-1
DB04216,58155,1
DB04216,51136,-1
DB04216,4254,-1
DB04216,65986,-1
DB04216,4683,-1
DB04216,25859,-1
DB04216,957,-1
DB04216,415,-1
DB04216,59,1
DB04216,682,1
DB04216,4883,1
DB04216,79677,1
DB04216,6385,1
DB04216,51569,1
DB04216,3553,1
DB04216,2729,1
DB04216,2564,1
DB04216,64754,-1
DB04216,26064,1
DB04216,9871,-1
DB04216,9842,1
DB04216,283298,-1
DB04216,142,-1
DB04216,11080,-1
DB04216,2335,-1
DB04216,1678,-1
DB04216,23158,-1
DB04216,4843,-1
DB04216,5860,1
DB04216,3958,1
DB04216,2908,1
DB04216,1647,1
DB04216,55759,-1
DB04216,22836,-1
DB04216,990,-1
DB04216,4171,-1
DB04216,11056,-1
DB04216,3930,-1
DB04216,51110,-1
DB04216,57509,-1
DB04216,7041,1
DB04216,10276,-1
DB04216,5257,-1
DB04216,38,-1
DB04216,10295,1
DB04216,2628,-1
DB04216,10144,-1
DB04216,23179,1
DB04216,81031,1
DB04216,55840,-1
DB04216,216,-1
DB04216,4893,-1
DB04216,5935,-1
DB04216,5588,1
DB04216,57610,1
DB04216,5165,-1
DB04216,6539,1
DB04216,56674,1
DB04216,2669,1
DB04216,9088,1
DB04216,54505,-1
DB04216,649,1
DB04216,1612,-1
DB04216,64764,-1
DB04216,6453,-1
DB04216,1326,-1
DB04216,5143,1
DB04216,64061,1
DB04216,127544,1
DB04216,3426,-1
DB04216,11284,1
DB04216,699,-1
DB04216,4314,-1
DB04216,79799,-1
DB04216,55026,-1
DB04216,55159,1
DB04216,6347,-1
DB04216,11147,1
DB04216,5947,1
DB04216,64431,-1
DB04216,7571,1
DB04216,6274,1
DB04216,6650,1
DB04216,2954,1
DB04216,641,1
DB04216,7832,1
DB04216,22920,-1
DB04216,3157,-1
DB04216,2100,1
DB04216,3959,-1
DB04216,55669,-1
DB04216,55958,-1
DB04216,6737,1
DB04216,901,-1
DB04216,10076,1
DB04216,64430,-1
DB04216,55825,-1
DB04216,5565,-1
DB04216,55325,-1
DB04216,3770,1
DB04216,3303,-1
DB04216,51703,1
DB04216,6236,1
DB04216,10098,1
DB04216,5328,-1
DB04216,51514,1
DB04216,1577,-1
DB04216,28231,1
DB04216,3454,-1
DB04216,9308,1
DB04216,5230,-1
DB04216,4084,1
DB04216,64135,-1
DB04216,8504,-1
DB04216,3301,-1
DB04216,55556,-1
DB04216,6360,-1
DB00531,397,1
DB00531,29969,-1
DB00531,10641,-1
DB00531,1051,-1
DB00531,10267,1
DB00531,6890,1
DB00531,2534,1
DB00531,1237,-1
DB00531,93081,-1
DB00531,330,-1
DB00531,50861,1
DB00531,11182,1
DB00531,10395,1
DB00531,22873,1
DB00531,2152,-1
DB00531,1512,1
DB00531,8832,1
DB00531,26084,1
DB00531,2040,1
DB00531,2037,-1
DB00531,55341,-1
DB00531,864,-1
DB00531,1576,1
DB00531,9603,-1
DB00531,10570,1
DB00531,10670,-1
DB00531,55970,1
DB00531,7422,-1
DB00531,10605,-1
DB00877,4312,1
DB00877,5717,-1
DB00877,3309,-1
DB00877,3156,1
DB00877,11221,1
DB00877,54800,1
DB00877,27250,1
DB00877,1806,-1
DB11082,1543,1
DB11082,2729,1
DB11082,2950,1
DB04557,5321,1
DB04557,9653,-1
DB04557,3422,-1
DB04557,23657,1
DB04557,4902,-1
DB04557,8878,1
DB04557,64759,-1
DB04557,7422,1
DB04557,22822,1
DB04557,7803,1
DB04557,4322,1
DB04557,6502,-1
DB04557,104,-1
DB04557,23380,-1
DB04557,5743,1
DB04557,3655,1
DB00446,5428,1
DB00446,1277,1
DB09140,5565,-1
DB09140,5066,1
DB09140,5347,-1
DB09140,5507,1
DB09140,27252,1
DB09140,57211,1
DB09140,3899,1
DB09140,4322,-1
DB09140,5209,1
DB09140,8609,1
DB09140,26355,1
DB09140,8839,1
DB09140,948,1
DB09140,5055,-1
DB09140,770,1
DB09140,5563,1
DB09140,8884,-1
DB09140,59339,1
DB09140,124222,-1
DB09140,150094,1
DB09140,5157,1
DB09140,3569,1
DB09140,639,1
DB09140,4879,1
DB09140,3024,-1
DB09140,4796,-1
DB09140,2113,1
DB09140,54985,1
DB09140,158471,1
DB09140,5743,1
DB09140,4192,1
DB09140,7424,1
DB09140,4214,1
DB09140,6696,1
DB09140,19,-1
DB09140,6790,-1
DB09140,8342,-1
DB09140,26227,-1
DB09140,7132,1
DB09140,3552,-1
DB09140,356,1
DB09140,8996,1
DB09140,9837,-1
DB09140,3953,1
DB09140,9363,1
DB09140,10514,-1
DB09140,59,1
DB09140,10449,-1
DB09140,23463,-1
DB09140,10733,-1
DB09140,5321,-1
DB09140,51643,-1
DB09140,10894,-1
DB09140,1944,1
DB09140,675,-1
DB09140,6891,-1
DB09140,7045,1
DB09140,10874,1
DB09140,51103,-1
DB09140,10253,-1
DB09140,54436,-1
DB09140,56940,-1
DB09140,55367,-1
DB09140,1499,-1
DB09140,2000,1
DB09140,1075,-1
DB09140,3037,-1
DB09140,7030,1
DB09140,43,1
DB09140,6402,1
DB09140,971,1
DB09140,8091,-1
DB09140,3012,-1
DB09140,5971,1
DB09140,23036,1
DB09140,55270,-1
DB09140,4128,-1
DB09140,3301,-1
DB09140,3866,1
DB09140,259173,-1
DB09140,64848,-1
DB09140,3315,1
DB09140,9124,1
DB09140,332,1
DB09140,23037,1
DB09140,10564,1
DB09140,596,-1
DB09140,3162,-1
DB09140,23554,-1
DB09140,5054,1
DB09140,2167,-1
DB09140,3486,1
DB09140,1434,-1
DB09140,23522,1
DB09140,4940,-1
DB09140,860,-1
DB09140,5174,-1
