178102285,23097,10
178102285,2321,10
178102285,1024,10
178102285,7010,10
178102285,3791,10
178102285,1436,10
135651551,117155,11
135651551,378807,11
135651551,7224,9
135651551,5241,8
135651551,4306,6
187051793,3066,10
187051793,8841,10
187051793,55869,10
187051793,9734,10
187051793,9759,10
187051793,10014,10
178101183,2558,4
178101183,2554,4
178101183,2555,4
178101183,2559,4
CHEMBL1200334,11280,9
CHEMBL1200334,6336,9
CHEMBL1200334,6331,9
CHEMBL1200334,6334,9
CHEMBL1200334,6332,9
CHEMBL1200334,6328,9
CHEMBL2103803,1129,6
CHEMBL2103803,1131,6
CHEMBL2103803,1132,6
CHEMBL2103827,151,8
CHEMBL2103827,150,8
CHEMBL2103827,148,8
CHEMBL2103827,154,8
CHEMBL2103827,153,8
178101138,2559,4
178101138,2555,4
178101138,2554,4
178101138,2556,4
CHEMBL1200654,6323,9
CHEMBL1200654,6326,9
CHEMBL1200654,6331,9
CHEMBL1200654,6332,9
CHEMBL1200654,6335,9
CHEMBL1200654,11280,9
AZD4547,10000,10
AZD4547,208,10
AZD4547,2260,10
AZD4547,2261,10
178101880,5582,10
178101880,5578,10
178101880,5579,10
CHEMBL3545368,55869,10
CHEMBL3545368,51564,10
CHEMBL3545368,3065,10
CHEMBL3545368,3066,10
CHEMBL3545368,10014,10
CHEMBL3545368,8841,10
AXITINIB,5159,10
AXITINIB,5155,10
AXITINIB,3791,10
AXITINIB,3815,10
DB09167,3269,6
DB09167,1128,6
DB09167,1129,6
DB09167,1131,6
DB09167,6532,10
DB09167,148,6
DB09167,3356,6
DB09167,1133,6
381118839,1133,6
381118839,1128,6
381118839,1131,6
CHEMBL3545396,2066,10
CHEMBL3545396,2324,10
CHEMBL3545396,2321,10
CHEMBL3545396,1956,10
135651279,1815,6
135651279,3269,6
135651279,3356,6
135650690,148,6
135650690,147,6
135650690,3350,6
DB06702,1131,6
DB06702,1132,6
DB06702,1133,6
LENVATINIB,5979,10
LENVATINIB,2263,10
LENVATINIB,2324,10
DB02709,8565,10
DB02709,5743,10
DB02709,5742,10
DB13146,84889,7
DB13146,2892,10
DB13146,2893,10
DB13146,2891,10
DB13146,6510,7
249565803,3717,10
249565803,2261,10
249565803,4914,10
249565803,5979,10
CHEMBL967,2558,13
CHEMBL967,2563,13
CHEMBL967,2568,13
CHEMBL967,2554,13
CHEMBL967,2565,13
CHEMBL967,2561,13
CHEMBL967,2562,13
CHEMBL967,2566,13
CHEMBL967,2567,13
CHEMBL967,2557,13
CHEMBL1200527,1134,6
CHEMBL1200527,1145,6
CHEMBL1200527,1144,6
135651289,11251,8
135651289,6915,8
135651289,5739,8
135651289,5731,8
135651289,5733,8
135651289,5737,8
178100903,2905,6
178100903,2902,6
178100903,2904,6
178101139,2559,8
178101139,2554,8
178101139,200959,6
178101139,2569,6
178101139,2570,6
178101139,2556,8
CHEMBL1200629,1134,6
CHEMBL1200629,1146,6
CHEMBL1200629,1145,6
CHEMBL1200916,1813,6
CHEMBL1200916,1814,6
CHEMBL1200916,3356,6
DB00572,2741,6
DB00572,1132,6
DB00572,1129,6
DB00572,1131,6
DB00418,2554,3
DB00418,2556,3
DB00418,2555,3
DB00418,2891,6
DB00418,2558,3
DB00418,2559,3
DB00418,1137,6
DB13985,6754,8
DB13985,6755,8
DB13985,6752,8
CHEMBL1200993,1146,6
CHEMBL1200993,1140,6
CHEMBL1200993,1144,6
135650903,3355,6
135650903,3362,6
135650903,3354,6
135650903,3350,6
135650903,3352,6
135650903,148,6
135650903,3358,6
135650903,1814,6
135650903,3269,6
CHEMBL3545088,5291,10
CHEMBL3545088,5290,10
CHEMBL3545088,5294,10
CHEMBL3545088,8503,10
CHEMBL3545088,5296,10
CHEMBL3545088,23533,10
CHEMBL3545088,5159,10
135652740,9033,9
135652740,7220,9
135652740,7225,9
135652740,80036,9
135652740,51393,9
135652740,55503,9
363894223,8711,10
363894223,7525,10
363894223,3932,10
363894223,4067,10
135649866,3352,6
135649866,3354,6
135649866,3356,6
135649866,3350,6
PIVANEX,3065,10
PIVANEX,9759,10
PIVANEX,10014,10
PIVANEX,3066,10
PIVANEX,9734,10
135650691,3355,8
135650691,3351,8
135650691,3352,8
DB00777,3358,6
DB00777,1128,6
DB00777,3356,6
DB00777,3269,6
CHEMBL463981,55851,10
CHEMBL463981,5663,10
CHEMBL463981,51107,10
CHEMBL463981,23385,10
CHEMBL723,154,6
CHEMBL723,147,6
CHEMBL723,148,6
CUDC-101,3065,10
CUDC-101,10013,10
CUDC-101,9734,10
CUDC-101,1956,10
CUDC-101,51564,10
CUDC-101,83933,10
CUDC-101,8841,10
CUDC-101,2064,10
252166854,836,10
252166854,834,10
252166854,837,10
CHEMBL1721885,3791,10
CHEMBL1721885,5156,10
CHEMBL1721885,2322,10
CHEMBL1721885,3815,10
CHEMBL1721885,5159,10
CHEMBL1879463,5291,10
CHEMBL1879463,5295,10
CHEMBL1879463,8503,10
CHEMBL1879463,5290,10
CHEMBL1879463,5294,10
CHEMBL1879463,2475,10
DB00413,3350,8
DB00413,1815,8
DB00413,1813,8
DB00622,1128,6
DB00622,1129,6
DB00622,5136,10
DB00622,5153,10
DB00622,148,6
DB00622,781,10
DB00622,783,10
DB00622,1133,6
DB00622,146,6
CHEMBL592445,5290,10
CHEMBL592445,5293,10
CHEMBL592445,2475,10
CHEMBL592445,8503,10
CHEMBL592445,5291,10
CHEMBL592445,5296,10
385612180,3815,10
385612180,2324,10
385612180,1436,10
385612180,5156,10
178103923,6532,10
178103923,3356,6
178103923,3351,8
178103923,3362,6
178103923,3363,6
CHEMBL1230607,1033,10
CHEMBL1230607,5129,10
CHEMBL1230607,1020,10
CHEMBL1230607,23552,10
CHEMBL1230607,983,10
CHEMBL1230607,1022,10
CHEMBL1230607,1017,10
CHEMBL1230607,1025,10
CHEMBL1230607,1019,10
CHEMBL1230607,5128,10
CHEMBL1230607,23097,10
CHEMBL1230607,8621,10
249565828,7294,10
249565828,7006,10
249565828,695,10
XL647,2324,10
XL647,1956,10
XL647,2050,10
XL647,2321,10
MIDOSTAURIN,3791,10
MIDOSTAURIN,3815,10
MIDOSTAURIN,5578,10
CHEMBL741,6336,9
CHEMBL741,6326,9
CHEMBL741,11280,9
CHEMBL741,6332,9
CHEMBL741,6328,9
CHEMBL741,6329,9
DB00434,1129,6
DB00434,3356,6
DB00434,1128,6
DB00434,3358,6
DB06607,2214,8
DB06607,2215,8
DB06607,4072,0
DB06607,916,8
CHEMBL1201486,6329,9
CHEMBL1201486,6326,9
CHEMBL1201486,6335,9
CHEMBL1201486,6332,9
CHEMBL1201486,6331,9
CHEMBL1201486,6328,9
135651381,2852,8
135651381,8856,8
135651381,3778,11
135652307,1131,6
135652307,1129,6
135652307,1133,6
CHEMBL1200341,6334,9
CHEMBL1200341,6328,9
CHEMBL1200341,6326,9
CHEMBL1200341,6331,9
CHEMBL1200341,6335,9
CHEMBL1200341,6323,9
CHEMBL1200875,5144,10
CHEMBL1200875,27115,10
CHEMBL1200875,5150,10
CHEMBL1200875,5143,10
CHEMBL1200875,5141,10
178102681,5293,10
178102681,5294,10
178102681,5290,10
178102681,5298,10
178102681,5291,10
178102292,2321,10
178102292,3815,10
178102292,2324,10
178102292,2322,10
178102292,5156,10
DB08889,5698,10
DB08889,5696,10
DB08889,5693,10
DB08889,5690,10
DB00589,1813,8
DB00589,3357,6
DB00589,3358,8
DB00589,1815,8
DB00589,1812,6
DB00589,3351,8
DB00589,3352,8
CHEMBL1200382,27091,9
CHEMBL1200382,93589,9
CHEMBL1200382,10369,9
CHEMBL1200382,27092,9
CHEMBL1200382,777,9
CHEMBL1200382,779,9
CHEMBL1200382,773,9
CHEMBL1200382,782,9
CHEMBL1200382,778,9
CHEMBL1200382,784,9
CHEMBL1200382,8913,9
CHEMBL1200382,774,9
CHEMBL1200382,775,9
CHEMBL1200382,9254,9
CHEMBL1200382,786,9
249565800,90,10
249565800,94,10
249565800,657,10
249565800,658,10
249565800,7046,10
135650553,3363,8
135650553,3355,8
135650553,3356,8
135650553,3350,8
135650553,3358,8
135650553,3357,8
363894210,5291,10
363894210,5290,10
363894210,5293,10
363894210,5294,10
404859044,9641,10
404859044,9263,10
404859044,27330,10
CHEMBL1201729,6328,9
CHEMBL1201729,6336,9
CHEMBL1201729,6326,9
CHEMBL1201729,6334,9
CHEMBL1201729,775,9
CHEMBL1201729,6323,9
CHEMBL1201729,776,9
CHEMBL1201729,779,9
CHEMBL1201729,778,9
CHEMBL1201729,6335,9
CHEMBL2103836,782,5
CHEMBL2103836,9254,5
CHEMBL2103836,27091,5
CHEMBL2103836,59285,5
CHEMBL2103836,10369,5
CHEMBL2103836,93589,5
CHEMBL2103836,8911,5
CHEMBL2103836,8912,5
CHEMBL2103836,55799,5
CHEMBL2103836,27092,5
CHEMBL2103836,774,5
CHEMBL2103836,777,5
CHEMBL2103836,779,5
CHEMBL2103836,10368,5
CHEMBL2103836,781,5
CHEMBL3545207,6331,9
CHEMBL3545207,6328,9
CHEMBL3545207,6334,9
CHEMBL3545207,11280,9
CHEMBL3545207,6332,9
CHEMBL3545207,6335,9
PONATINIB,5979,10
PONATINIB,2260,10
PONATINIB,2322,10
PONATINIB,25,10
PONATINIB,2263,10
CHEMBL3707374,9294,5
CHEMBL3707374,1901,5
CHEMBL3707374,1903,5
DB01268,1436,10
DB01268,2322,10
DB01268,3815,10
DB01268,2321,10
DB01268,5156,10
135651690,1230,8
135651690,1232,8
135651690,10936,8
DB01273,8973,1
DB01273,1141,1
DB01273,1136,1
135651359,3351,8
135651359,3363,6
135651359,3356,6
135651359,3354,8
135651359,1813,6
135651359,6532,10
135651697,6755,8
135651697,6751,8
135651697,6753,8
135651697,6752,8
249565835,658,10
249565835,3791,10
249565835,657,10
249565835,7048,10
249565835,94,10
135650580,3358,6
135650580,3363,6
135650580,3356,6
249565822,5583,10
249565822,5582,10
249565822,5578,10
249565822,5579,10
249565822,2868,10
249565822,6011,10
249565822,156,10
249565822,131890,10
354702234,2066,10
354702234,7006,10
354702234,7294,10
354702234,640,10
187051805,3065,10
187051805,3066,10
187051805,9734,10
187051805,8841,10
187051805,10014,10
187051805,55869,10
187051805,51564,10
135652741,3761,9
135652741,56302,9
135652741,6263,6
135652741,3770,10
135652741,2905,9
135652741,6262,6
135652741,55503,9
135652741,6261,6
DB01577,152,8
DB01577,4128,10
DB01577,151,8
DB01577,6571,10
DB01577,134864,8
329968432,1901,8
329968432,9294,8
329968432,53637,8
REGN421,4854,12
REGN421,4851,12
REGN421,54567,12
CHEMBL1200948,3358,6
CHEMBL1200948,147,6
CHEMBL1200948,1813,6
CHEMBL1200948,3269,6
CHEMBL1200948,148,6
DB01351,2557,3
DB01351,2558,3
DB01351,2891,6
DB01351,2559,3
DB01351,1139,6
DB01351,1137,6
135650036,3356,6
135650036,1813,6
135650036,1816,6
135650036,1815,6
135650036,1814,6
CHEMBL325041,5714,10
CHEMBL325041,5709,10
CHEMBL325041,5718,10
CHEMBL325041,5702,10
CHEMBL325041,5700,10
CHEMBL325041,5705,10
CHEMBL325041,5690,10
CHEMBL325041,5694,10
CHEMBL325041,5688,10
CHEMBL325041,5719,10
CHEMBL325041,5713,10
CHEMBL325041,143471,10
CHEMBL325041,5685,10
CHEMBL325041,10213,10
CHEMBL325041,5704,10
CHEMBL325041,7979,10
CHEMBL325041,5684,10
CHEMBL325041,5707,10
CHEMBL325041,5698,10
CHEMBL325041,5682,10
CHEMBL325041,5699,10
CHEMBL325041,5696,10
CHEMBL325041,5708,10
310264675,8841,10
310264675,9759,10
310264675,3066,10
310264675,55869,10
310264675,51564,10
310264675,10014,10
310264675,9734,10
310264675,1956,10
135650227,3350,8
135650227,3355,8
135650227,3354,8
135649796,3750,9
135649796,3769,9
135649796,9312,9
VATALANIB,3815,10
VATALANIB,3791,10
VATALANIB,2321,10
CHEMBL520733,55851,10
CHEMBL520733,5663,10
CHEMBL520733,51107,10
CHEMBL520733,23385,10
DB00915,1813,8
DB00915,1137,6
DB00915,116443,6
CHEMBL3545169,778,9
CHEMBL3545169,776,9
CHEMBL3545169,779,9
CHEMBL3545169,6331,9
CHEMBL3545096,5294,10
CHEMBL3545096,5291,10
CHEMBL3545096,23533,10
CHEMBL3545096,8503,10
CHEMBL3545096,5293,10
CHEMBL3545096,5295,10
NINTEDANIB,2263,10
NINTEDANIB,5159,10
NINTEDANIB,2260,10
NINTEDANIB,2261,10
NINTEDANIB,640,10
NINTEDANIB,5156,10
NINTEDANIB,2268,10
NINTEDANIB,2534,10
NINTEDANIB,3791,10
NINTEDANIB,3055,10
NINTEDANIB,6714,10
135652136,6751,6
135652136,6752,6
135652136,6753,6
DB00831,6275,10
DB00831,50632,6
DB00831,801,10
CHEMBL284348,3788,9
CHEMBL284348,3745,9
CHEMBL284348,3784,9
CHEMBL284348,3755,9
CHEMBL284348,3754,9
CHEMBL284348,3739,9
CHEMBL284348,23416,9
CHEMBL284348,3750,9
CHEMBL284348,3756,9
CHEMBL284348,3747,9
CHEMBL284348,3743,9
CHEMBL284348,56479,9
CHEMBL284348,3790,9
CHEMBL284348,170850,9
CHEMBL284348,3744,9
CHEMBL284348,3742,9
CHEMBL284348,9132,9
CHEMBL284348,3736,9
CHEMBL284348,23415,9
CHEMBL284348,3748,9
CHEMBL284348,81033,9
CHEMBL284348,3786,9
CHEMBL284348,3752,9
CHEMBL284348,27012,9
DB00308,90134,10
DB00308,782,11
DB00308,81033,10
DB00308,775,11
DB00308,3767,10
DB00308,786,11
ROMIDEPSIN,3066,10
ROMIDEPSIN,9734,10
ROMIDEPSIN,9759,10
ROMIDEPSIN,55869,10
ROMIDEPSIN,3065,10
135652003,6323,10
135652003,6331,10
135652003,6329,10
135652003,6328,10
CHEMBL1200903,2561,13
CHEMBL1200903,2555,13
CHEMBL1200903,2560,13
CHEMBL1200903,2558,13
CHEMBL1200903,2556,13
CHEMBL1200903,2554,13
CHEMBL1200903,2559,13
CHEMBL1200903,2564,13
CHEMBL1200903,2563,13
CHEMBL1200903,55879,13
DB11653,4160,8
DB11653,4157,8
DB11653,4158,8
178100902,2902,6
178100902,2906,6
178100902,2903,6
AS703569,6790,10
AS703569,4067,10
AS703569,695,10
AS703569,2322,10
AS703569,207,10
135649797,1129,6
135649797,1128,6
135649797,1133,6
CHEMBL448,2554,13
CHEMBL448,2556,13
CHEMBL448,2561,13
CHEMBL448,2568,13
CHEMBL448,2555,13
CHEMBL448,2566,13
CHEMBL448,2558,13
CHEMBL448,2565,13
CHEMBL448,55879,13
CHEMBL448,2564,13
DB00490,148,1
DB00490,1814,6
DB00490,3350,1
DB09061,3359,6
DB09061,51393,11
DB09061,1544,10
DB09061,38,10
DB09061,8001,3
DB09061,8989,8
DB09061,5468,11
DB09061,1565,10
DB09061,27163,10
DB09061,5742,10
DB09061,3350,8
DB09061,1728,10
DB09061,1577,10
DB09061,59341,11
DB09061,9290,6
DB09061,5743,10
DB09061,3356,8
DB09061,1269,6
CHEMBL1090771,23385,10
CHEMBL1090771,83464,10
CHEMBL1090771,5663,10
CHEMBL1090771,8081,10
DB11633,3784,10
DB11633,3757,10
DB11633,6331,10
DB11633,775,10
DB11633,3767,10
DB11633,3752,10
DB13961,5743,10
DB13961,6323,10
DB13961,84649,8
DB13961,5465,5
DB13961,4791,5
385612233,2322,10
385612233,3654,10
385612233,4058,10
385612233,3932,10
385612233,10461,10
DB11755,1268,6
DB11755,1269,1
DB11755,8989,8
DB11755,79054,6
DB11755,3350,8
135652306,1133,6
135652306,1128,6
135652306,1129,6
FORETINIB,4233,10
FORETINIB,3791,10
FORETINIB,2324,10
DB03756,5465,0
DB03756,5468,0
DB03756,6256,11
DB03756,6257,11
DB00836,4986,8
DB00836,4985,8
DB00836,801,10
DB00836,5443,5
381118818,6790,10
381118818,9212,10
381118818,3791,10
381118818,3717,10
381118818,6850,10
178102555,3717,10
178102555,9212,10
178102555,6790,10
340590256,1022,10
340590256,1025,10
340590256,1021,10
CHEMBL3545401,2324,10
CHEMBL3545401,2321,10
CHEMBL3545401,5159,10
CHEMBL113461,170850,9
CHEMBL113461,3741,9
CHEMBL113461,2078,9
CHEMBL113461,3746,9
CHEMBL113461,3750,9
CHEMBL113461,23415,9
CHEMBL113461,3747,9
CHEMBL113461,3752,9
CHEMBL113461,3743,9
CHEMBL113461,3784,9
CHEMBL113461,81033,9
CHEMBL113461,3786,9
CHEMBL113461,3742,9
CHEMBL113461,56479,9
CHEMBL113461,169522,9
CHEMBL113461,3749,9
CHEMBL113461,3787,9
CHEMBL113461,3754,9
CHEMBL113461,3748,9
CHEMBL113461,9312,9
CHEMBL113461,3737,9
CHEMBL113461,3751,9
CHEMBL113461,3745,9
CHEMBL113461,9132,9
315661180,3716,10
315661180,1436,10
315661180,983,10
315661180,1017,10
315661180,1025,10
315661180,2322,10
135649669,3350,8
135649669,3355,6
135649669,3351,8
135649669,3354,6
135649669,3363,8
CHEMBL2165191,5290,10
CHEMBL2165191,5296,10
CHEMBL2165191,8503,10
CHEMBL2165191,5295,10
CHEMBL2165191,23533,10
DB00244,3551,10
DB00244,5468,8
DB00244,5742,10
DB00244,1147,10
135650716,3784,11
135650716,1188,11
135650716,55107,9
DB00835,1129,6
DB00835,1133,6
DB00835,3269,6
DB00835,1128,6
