385612197,6198,1
DB01224,152,5
DB01224,1128,5
DB01224,151,5
DB01224,3359,13
DB01224,3269,5
CHEMBL1200757,1145,5
249565832,3984,1
249565832,6093,1
135651059,3360,2
135651059,3363,2
CHEMBL538943,203068,1
CHEMBL538943,7280,1
CHEMBL538943,347733,1
375973251,8621,1
178100971,1268,11
DB08818,55576,0
DB08818,22927,0
DB08818,1463,0
178100913,2555,2
178100913,2559,2
CHEMBL58323,6323,12
CHEMBL58323,6328,12
CHEMBL1200841,6335,12
CHEMBL1200841,6336,12
DB15035,660,1
DB15035,3702,1
DB15035,1956,1
375973268,1020,1
375973268,983,1
DB03756,5465,13
DB03756,5468,13
DB00270,779,1
DB00270,8912,1
DB01151,1133,5
DB01151,1813,0
DB01151,1132,5
DB01151,3269,5
135651551,117155,9
135651551,378807,9
CHEMBL312443,2557,2
CHEMBL312443,2558,2
CHEMBL576982,3815,1
CHEMBL576982,2322,1
CHEMBL1683544,7846,1
CHEMBL1683544,7277,1
CHEMBL1683544,7280,1
178103999,6532,1
178103999,1814,2
CHEMBL3545134,6199,1
DB00191,4128,5
DB00191,6531,1
DB01198,2555,6
135651527,154,2
135651527,150,2
381118907,8325,4
135650988,3352,2
135650988,3358,2
CHEMBL428690,1017,1
CHEMBL428690,1025,1
CHEMBL1059,774,10
CHEMBL1059,777,10
CHEMBL1059,783,10
CHEMBL1059,773,10
CHEMBL1059,59285,10
CHEMBL944,6332,12
CHEMBL944,6335,12
178102316,1436,1
DB01077,292,1
DB01077,293,1
249565633,545,1
DB01355,1137,5
DB01355,2556,6
DB01354,2554,6
DB01354,2557,6
CHEMBL1201022,6335,12
CHEMBL1201022,6328,12
381118865,11035,1
381118865,8737,1
381118865,27102,1
DB01050,5468,9
DB01050,1080,1
178101349,6512,1
DB00381,759,1
DB00381,775,1
CHEMBL1113,1816,5
CHEMBL1113,1813,5
249565884,5260,1
135650843,5031,5
363894208,6795,1
363894208,5156,1
363894208,2321,1
CHEMBL1200395,6331,12
CHEMBL1200395,6336,12
CHEMBL1200395,11280,12
CHEMBL1200395,2904,5
178100902,2902,5
DB00540,146,5
DB00540,3269,5
DB00540,6532,1
CEDIRANIB,5159,1
DB01303,135,5
135650584,3362,5
135650584,3356,5
135650584,3351,5
178101905,4318,1
DB01363,152,2
DB01363,155,2
178102626,5293,1
178102626,5290,1
DB00243,775,1
135652740,9033,12
135652740,7220,12
249565579,6850,1
249565579,2268,1
135650382,3356,2
135651095,3362,5
135651095,3354,2
CHEMBL2106798,2906,5
CHEMBL2106798,57053,5
DB13146,84889,0
DB13146,2892,1
178101113,2554,11
178101113,2559,11
DB00917,5734,2
135650182,3351,2
CHEMBL3707249,1136,5
CHEMBL3707249,1129,5
135650814,347732,9
135650814,5731,2
CHEMBL501867,203068,1
CHEMBL501867,7846,1
CHEMBL501867,10381,1
SODIUM PHENYLBUTYRATE,8841,1
SODIUM PHENYLBUTYRATE,55869,1
CHEMBL593430,8913,10
CHEMBL593430,781,10
CHEMBL593430,8912,10
CHEMBL593430,10369,10
CHEMBL593430,785,10
178101884,5567,1
178101884,56924,1
178101884,5613,1
DB01065,2099,5
DB01065,8288,1
135650346,8645,9
135650346,3777,9
249565819,27330,1
249565819,238,1
178101104,2570,5
178101104,2556,2
363894210,5291,1
363894210,5290,1
CHEMBL3545135,4729,1
CHEMBL3545135,4702,1
CHEMBL3545135,4725,1
CHEMBL3545135,4698,1
CHEMBL3545135,4712,1
CHEMBL3545135,4707,1
CHEMBL3545135,4696,1
CHEMBL3545135,4717,1
CHEMBL3545135,29078,1
CHEMBL3545135,4695,1
CHEMBL705,5916,2
CHEMBL705,6257,2
DB01200,1816,2
DB01200,3357,2
DB01200,3352,2
DB01200,3351,2
CHEMBL451887,5708,1
CHEMBL451887,5688,1
CHEMBL451887,5719,1
CHEMBL451887,5717,1
CHEMBL451887,5714,1
CHEMBL451887,5694,1
CHEMBL451887,5691,1
CHEMBL451887,7979,1
135651446,5024,2
135651446,5029,2
135651446,6261,9
CHEMBL3545385,5293,1
CHEMBL3545385,5296,1
DB00783,2100,2
DB00783,8856,0
DB14548,3857,13
DB14548,623,2
DB14548,10572,0
DB14548,1915,0
DB14548,2243,0
DB14548,114770,0
DB14548,3263,13
DB14548,348,5
DB14548,3273,7
DB14548,4504,7
DB14548,333,13
DB14548,2,13
DB14548,338,13
DB14548,5723,0
DB14548,5052,0
DB14548,5005,0
178100905,2906,5
CHEMBL2387080,5293,1
CHEMBL2387080,5296,1
CHEMBL1201454,151,5
135649837,3352,2
135649837,3363,2
178100996,1186,12
CHEMBL3545396,2066,1
CHEMBL3545396,2324,1
310264733,5294,1
310264733,5290,1
DB00934,1128,5
DB00934,148,5
DB00934,3363,5
CHEMBL3545366,8503,1
CHEMBL3545366,5290,1
135650023,3362,2
135650023,3352,2
135651367,3358,5
135651367,1813,5
135651367,3269,5
178100967,2558,11
178100967,2556,11
CHEMBL967,2558,8
CHEMBL967,2563,8
CHEMBL967,2568,8
CHEMBL967,2554,8
178102572,1019,1
178102572,983,1
CHEMBL983,1144,2
178100977,2554,2
CHEMBL1980297,6795,1
CHEMBL1980297,2534,1
CHEMBL1980297,3932,1
CHEMBL1980297,2321,1
DB11986,4914,1
DB13025,1814,12
DB05266,5144,1
DB10770,3569,2
DB10770,2321,2
DB10770,7124,2
DB01142,3356,5
DB01142,146,5
DB01142,3357,5
DB01142,3350,5
PD 0325901,5607,1
PD 0325901,6416,1
DB00245,3269,5
SB939,3065,1
SB939,83933,1
SB939,10013,1
CHEMBL1095,6336,12
CHEMBL1095,6332,12
CHEMBL1201155,3358,5
249565806,1613,1
135651413,3351,2
135651413,3356,2
135651413,1812,2
DB00458,1129,5
DB00458,146,5
DB00458,3757,1
DB00458,3269,5
DB00458,1813,0
CHEMBL1200654,6323,12
CHEMBL1200654,6326,12
CHEMBL3545432,5704,1
CHEMBL3545432,5690,1
CHEMBL3545432,122706,1
CHEMBL3545432,10213,1
CHEMBL3545432,11047,1
CHEMBL3545432,5696,1
CHEMBL3545432,5694,1
CHEMBL3545432,5717,1
DB11235,1128,5
DB11235,1129,5
DB00244,3551,1
DB00244,5468,2
CHEMBL750,6336,12
CHEMBL750,6334,12
135651563,2835,2
135651563,1903,2
CHEMBL3545085,4067,1
CHEMBL3545085,6714,1
CHEMBL3545085,6725,1
135650408,1132,5
178101181,2557,11
178101181,2554,11
TRAMETINIB,5609,1
TRAMETINIB,5608,1
IMATINIB,3815,1
CHEMBL41306,2906,12
CHEMBL41306,116443,12
135651381,2852,2
CHEMBL698,6323,12
CHEMBL698,6329,12
DB00734,3363,5
DB00734,3356,5
DB00734,3352,5
CHEMBL315985,6332,12
CHEMBL315985,6326,12
CHEMBL3545351,116443,5
CHEMBL3545351,2905,5
CHEMBL3545368,55869,1
CHEMBL3545368,51564,1
DB00924,3358,5
DB00924,6532,1
135650345,3350,5
135650345,3363,5
135650345,1813,5
252166785,1129,5
135650453,146,5
135650453,6571,1
135650453,147,5
DB11638,3184,13
DB11638,1072,13
DB11638,501,13
DB11638,5223,13
DB11638,4134,13
DB11638,2023,13
DB11638,5230,13
DB11638,2597,13
DB11638,8570,13
DB11638,6218,13
DB11638,6234,13
DB11638,3312,13
DB11638,54205,13
DB11638,213,13
DB11638,7167,13
DB11638,5034,13
DB00725,1129,5
187051793,3066,1
187051793,8841,1
135651430,155,2
135651430,759,9
CHEMBL1200409,6332,12
CHEMBL1200409,6334,12
DB13151,2155,2
DB13151,2159,2
BEZ235,5291,1
BEZ235,5290,1
BEZ235,5294,1
135652056,6753,2
135650177,80036,12
178100972,10804,1
178100972,56666,1
178100972,84694,1
178100972,81025,1
178100972,375519,1
DOVITINIB,2263,1
249565692,5294,1
249565621,4914,1
249565621,1017,1
DB00393,778,1
DB00393,784,1
381118814,1131,5
381118814,1129,5
252827442,5292,1
249565869,4914,1
249565869,6885,1
178101134,2897,2
CHEMBL3545322,5294,1
CHEMBL3545322,8503,1
CHEMBL1275,1813,2
CHEMBL1201729,6328,12
CHEMBL1201729,6336,12
CHEMBL1201729,6326,12
CHEMBL1201729,6334,12
CHEMBL270995,2321,1
CHEMBL270995,3791,1
CHEMBL565612,5583,1
CHEMBL565612,5582,1
CHEMBL565612,5578,1
135651323,146,5
135651323,150,5
CHEMBL3544952,285242,5
CHEMBL3544952,3359,5
CHEMBL2220486,2321,1
135650580,3358,5
249565856,1017,1
249565856,225689,1
135649822,2742,5
135649822,2906,5
CHEMBL1800955,4633,9
CHEMBL1800955,58498,9
DB00368,154,2
DB00368,6570,0
DB00368,147,2
135652717,6416,1
135652717,5584,1
135652717,5608,1
135650728,1131,2
CHEMBL1739,1144,5
DB01353,2556,6
DB01353,2559,6
135652306,1133,5
CHEMBL3545165,1129,5
CHEMBL3545165,1131,5
CHEMBL254760,2324,1
CHEMBL254760,7010,1
SUNITINIB,3791,1
SUNITINIB,2324,1
SUNITINIB,80310,1
DB01235,1816,2
249565627,2324,1
223366211,2322,1
249565825,640,1
249565825,2066,1
DB01026,8856,5
DB13985,6754,2
DB09221,3569,1
DB09221,2321,2
CHEMBL452,2557,8
CHEMBL452,2555,8
CHEMBL452,55879,8
CHEMBL452,2562,8
BKM120,5294,1
BKM120,5288,1
BKM120,5291,1
CHEMBL146506,6256,10
CHEMBL146506,5915,10
249565784,2263,1
DB11093,801,2
DB11093,4924,13
DB11093,8618,2
DB11093,9378,2
DB11093,805,2
DB11093,93664,2
DB11093,84467,13
DB01115,776,1
DB01115,783,1
135651887,6751,2
135651887,6753,2
DB01483,2554,6
DB01483,2555,6
CHEMBL18,11238,1
CHEMBL18,765,1
CHEMBL18,761,1
135652669,2559,5
135652669,2556,5
CHEMBL3545169,778,12
CHEMBL3545169,776,12
DB01254,1969,5
CHEMBL1200464,6332,12
CHEMBL1200464,6323,12
DB00774,768,1
DB00774,766,1
135651058,51393,12
135651058,7222,12
AZD6244,5608,1
AZD6244,5606,1
CHEMBL1230607,1033,1
CHEMBL1230607,5129,1
CHEMBL1230607,1020,1
CHEMBL1230607,23552,1
GSK2126458,207,1
GSK2126458,5293,1
GSK2126458,8503,1
PCI-24781,55869,1
PCI-24781,3065,1
CHEMBL723,154,5
CARFILZOMIB,5691,1
CARFILZOMIB,5688,1
CARFILZOMIB,9861,1
CARFILZOMIB,5682,1
CARFILZOMIB,5706,1
CARFILZOMIB,143471,1
CARFILZOMIB,5698,1
CARFILZOMIB,338091,1
CARFILZOMIB,5717,1
CARFILZOMIB,5686,1
CARFILZOMIB,338099,1
178100906,2558,5
178100906,2557,5
384403641,5979,1
384403641,3717,1
DB01110,3778,1
DB01110,4843,1
CHEMBL79,6323,12
CHEMBL79,6329,12
DB00121,5096,7
DB00121,31,7
135652241,6754,2
CHEMBL1200791,151,2
135650809,3351,2
135650809,3352,2
135650809,1815,2
135650849,152,5
135650849,150,5
135650591,3354,5
CHEMBL568,2554,8
CHEMBL568,2565,8
CHEMBL568,2568,8
CHEMBL568,2563,8
DB00472,1143,5
DB00472,3757,1
135651886,6755,2
DB01496,2556,6
DB01496,2555,6
178100233,57192,9
DB00852,3558,1
DB00852,7124,1
DB00852,466,1
CHEMBL1200728,3788,12
CHEMBL1200728,170850,12
CHEMBL1200728,9132,12
CHEMBL1200728,3739,12
CHEMBL1200728,3751,12
CHEMBL1200728,3756,12
CHEMBL1200728,3752,12
CHEMBL1200728,3745,12
135650312,3355,2
135650312,3356,2
DB00907,6532,1
DB00907,1128,5
CHEMBL1370561,5139,1
CHEMBL1370561,135,5
178100891,2906,2
CHEMBL3545052,55869,1
CHEMBL3545052,3066,1
CHEMBL3545052,10014,1
DB08838,11188,2
DB08838,2902,5
178101184,2559,12
178101184,2558,12
178102559,2263,1
178102559,5159,1
CHEMBL190,136,5
CHEMBL190,5143,1
DB00668,153,2
DB00668,147,2
DB01054,776,1
DB01054,781,1
249565816,3932,1
249565816,3055,1
DB06216,152,5
DB06216,148,5
DB06216,3363,5
DB06216,3350,5
CHEMBL494089,5579,1
CHEMBL494089,23683,1
CHEMBL494089,5588,1
CHEMBL494089,208,1
318164804,640,1
318164804,660,1
310264722,56924,1
310264722,5058,1
CHEMBL1200549,1134,5
404859044,9641,1
DB01189,27032,1
CHEMBL1201741,1815,5
135650350,1128,5
381118829,6331,1
DB14011,1577,1
DB14011,5742,1
DB14011,5743,1
135650874,3356,2
135650874,3350,2
CHEMBL521851,5296,1
CHEMBL521851,23533,1
DB14533,333,13
DB14533,714,10
DB14533,3827,7
DB14533,79184,7
DB14533,6407,7
DB14533,2243,0
DB14533,3065,7
DB14533,3273,7
DB14533,4193,0
DB14533,348,5
DB14533,3075,13
DB14533,725,10
DB14533,3053,2
DB14533,1915,0
DB14533,2023,0
DB14533,26330,0
178103585,3066,1
178103585,10013,1
CHEMBL408513,3066,1
CHEMBL408513,3065,1
CHEMBL2107771,2905,5
CHEMBL2107771,2902,5
CHEMBL2107771,2904,5
CHEMBL2107771,11280,12
DB10772,3553,2
DB10772,3569,2
DB10772,1956,2
DB01520,2905,5
DB01520,116444,5
MASITINIB,5747,1
MASITINIB,4067,1
DB00370,3358,5
DB00370,150,5
178103969,3643,1
DB00248,3363,5
DB00248,3357,2
DB00248,1814,2
DB00248,3352,2
135650756,3355,2
135650756,3363,5
135650756,3269,5
CHEMBL1628502,773,10
CHEMBL1628502,8911,10
CHEMBL1628502,8913,10
CHEMBL1628502,10369,10
CHEMBL1628502,784,10
135650784,1132,5
DB01221,3350,5
DB01221,1128,0
DB01221,3359,6
DB00996,781,1
DB00996,774,1
CHEMBL428647,347733,1
CHEMBL428647,10381,1
CHEMBL428647,7280,1
CHEMBL2180604,3791,1
DB00819,766,1
DB00819,761,1
135649866,3352,5
135649866,3354,5
310264675,8841,1
310264675,9759,1
310264675,3066,1
DABRAFENIB MESYLATE,673,1
DABRAFENIB MESYLATE,5609,1
187051762,1133,5
135650152,3269,5
135650152,3362,5
DB05271,3350,2
DB05271,1815,2
315661265,2268,1
315661265,640,1
DB00459,5947,2
DB00459,5915,2
CHEMBL2364652,8324,5
135650930,3356,5
135650930,1815,2
135650930,152,5
CHEMBL445813,5128,1
CHEMBL445813,983,1
CHEMBL445813,8558,1
CHEMBL445813,5218,1
CHEMBL1200413,148,2
CHEMBL3545230,116443,3
CHEMBL3545230,2903,3
BAY869766,5607,1
BAY869766,5606,1
PI-103,2475,1
PI-103,5296,1
PI-103,146850,1
135650903,3355,5
135650903,3362,5
135650903,3354,5
DB00118,1312,7
DB00118,4144,7
CHEMBL580,2560,8
CHEMBL580,2555,8
CHEMBL580,2566,8
CHEMBL580,2558,8
249565894,1456,1
DB01346,3775,1
135651435,5915,2
135651435,5467,2
178103971,5143,1
178102337,3791,1
178102337,2322,1
178102337,23097,1
135652636,1234,5
DB04948,148,2
DB04948,3352,2
CHEMBL940,774,10
CHEMBL940,776,10
CHEMBL940,8913,10
CHEMBL940,777,10
CHEMBL940,93589,10
CHEMBL2103869,2890,5
135651493,759,9
135651493,763,9
249565843,1111,1
DB00786,4318,1
DB00786,9313,1
DB00786,8511,1
DB00786,56547,1
DB00786,4316,5
DB00824,136,5
DB00824,5141,1
135649797,1129,5
CHEMBL1423,1814,5
CHEMBL1423,1815,5
CHEMBL1879463,5291,1
CHEMBL1879463,5295,1
249565824,7046,1
249565824,94,1
178101182,2556,11
178101182,2558,11
DB12598,2147,1
DB12598,3816,1
DB00572,2741,5
DB00572,1132,5
348353622,8841,1
348353622,83933,1
348353622,9734,1
MIDOSTAURIN,3791,1
CHEMBL223360,5159,1
CHEMBL223360,5156,1
CHEMBL272980,79885,1
DB00887,1080,5
CHEMBL1751,480,1
CHEMBL1751,482,1
384403636,6329,12
384403636,6331,12
252827451,5291,1
178101044,2555,2
178101044,2559,2
135651359,3351,2
135651359,3363,5
DB01149,6531,1
DB01149,3757,5
135651438,3777,12
135651438,1268,2
135651438,3737,12
CHEMBL3545096,5294,1
CHEMBL3545096,5291,1
249565693,5591,1
249565693,5156,1
249565693,1956,1
DB01175,6531,1
DB01175,3269,1
DB01175,148,1
DB00311,759,1
178100307,1132,5
252827368,1436,1
252827368,3932,1
CHEMBL450,2565,8
CHEMBL450,2564,8
CHEMBL450,2567,8
CHEMBL450,2559,8
178103125,2905,2
DB00466,2742,5
CHEMBL1256,2556,8
CHEMBL1256,2557,8
CHEMBL1256,55879,8
CHEMBL1256,2554,8
135650525,3357,5
135650525,1813,2
135650525,1815,2
135650525,148,5
CHEMBL1201752,112714,1
CHEMBL1201752,84790,1
CHEMBL1201752,10376,1
DB00434,1129,5
DB00434,3356,5
DB00241,2898,5
DB00241,2559,6
CHEMBL1569,116443,5
CHEMBL1569,2906,5
DB00116,4522,7
DB00116,6470,7
DB00116,6472,7
DB00170,632,2
DB00170,2147,9
315661124,2264,1
53801040,1137,2
DB00703,759,1
BYL719,5291,1
BYL719,5293,1
BYL719,8503,1
135651193,1129,5
178102290,1025,1
178102290,983,1
CHEMBL1200341,6334,12
CHEMBL1200341,6328,12
DB06637,3746,5
DB06637,3745,5
DB06637,3742,5
DB06637,3747,5
SORAFENIB,5894,1
SORAFENIB,369,1
SORAFENIB,5979,1
135651279,1815,5
CHEMBL646,2563,8
CHEMBL646,2555,8
CHEMBL646,2556,8
CHEMBL646,2558,8
DB00306,2554,8
DB00306,2557,6
DB06144,3757,1
CHEMBL1201748,7280,1
CHEMBL1201748,10383,1
CHEMBL1201748,81027,1
135650993,3352,5
135650716,3784,9
CHEMBL190083,8081,10
CHEMBL190083,83464,10
DB00184,1143,2
DB00184,1137,2
DB00184,1136,2
AMUVATINIB,4233,1
249565632,3718,1
249565632,27330,1
135652718,1132,11
135652718,55584,5
CHEMBL1706,151,2
DB06404,2161,1
DB06404,5327,1
DB00342,1128,0
DB00342,1132,0
DB01472,148,2
DB01472,150,2
DB00421,5241,2
DB00421,1586,5
DB00277,3066,9
DB00277,135,5
135651843,5540,2
DB01352,1137,5
DB01352,2898,5
CHEMBL1200606,11280,12
CHEMBL1200606,6329,12
CHEMBL715,1814,5
DB09228,3818,1
DB09228,2147,1
DB00376,1129,5
DB01708,9970,9
DB01708,367,2
CHEMBL377300,3791,1
CHEMBL377300,2261,1
178103815,3358,5
DB00679,1812,5
DB00679,1813,5
135651190,1132,5
135649669,3350,2
135649669,3355,5
CHEMBL605,11280,12
CHEMBL605,6335,12
CHEMBL285674,2557,8
CHEMBL285674,2558,8
CHEMBL285674,2566,8
CHEMBL285674,2565,8
DB01567,2562,6
DB01567,2570,6
DB01567,2563,6
DB01567,2567,6
178102568,1025,1
178102568,983,1
135650202,3358,2
DB06702,1131,5
252166792,1128,5
DB00568,1128,0
DB00568,779,1
135652710,3351,5
135652710,3357,5
135651976,6329,1
135651976,6326,1
DB00431,2741,5
CHEMBL3544917,116443,3
CHEMBL3544917,2903,3
DB00753,2890,5
DB00753,2741,2
DB01267,1813,5
DB01267,3358,5
DB01267,3350,5
CHEMBL1743032,3688,5
DB01351,2557,6
DB01351,2558,6
53801055,41,12
CHEMBL1201023,3269,5
CHEMBL1201023,2906,5
CHEMBL1201023,2905,5
CHEMBL1201023,6331,12
DB00114,11212,0
DB00114,2572,7
DB00114,51166,7
DB00114,5834,7
DB00114,113451,7
DB00114,10558,7
DB00114,4942,7
DB00114,587,7
DB00114,51540,7
DB00114,55304,7
DB00114,10993,7
CHEMBL1200485,2324,1
CHEMBL1200485,5979,1
CHEMBL661,2558,8
CHEMBL661,2557,8
CHEMBL661,2561,8
CHEMBL661,2562,8
DB00280,3752,1
DB00280,1131,5
DB00555,1812,1
DB00555,4986,1
DB00555,3269,5
178101043,2570,2
178101043,2555,2
CHEMBL1522,2554,8
CHEMBL1522,2556,8
CHEMBL1522,2560,8
CHEMBL1522,2558,8
135650390,5468,2
135652750,3709,5
CHEMBL1200602,2563,8
CHEMBL1200602,2557,8
CHEMBL1200602,2556,8
CHEMBL1200602,2564,8
CHEMBL1194,6336,12
CHEMBL1194,6328,12
135651219,5029,5
135651219,5028,5
135650830,3351,5
DB11348,6277,13
DB11348,6284,13
DB11348,7178,13
DB11348,6285,13
DB11348,23413,13
DB11348,6717,13
DB11348,84467,13
CHEMBL70418,2559,8
CHEMBL70418,2561,8
CHEMBL70418,2565,8
CHEMBL70418,2558,8
135650212,3356,5
DB00371,2555,2
DB00371,2554,8
178102585,2261,1
178102585,5156,1
178102585,2260,1
DB00575,147,2
DB00575,150,2
135652735,259232,12
135652735,80036,12
310264736,3276,1
GIVINOSTAT,9734,1
GIVINOSTAT,9759,1
CHEMBL628,8654,1
CHEMBL628,27115,1
CHEMBL628,5143,1
CHEMBL628,5136,1
CHEMBL628,5147,1
CHEMBL1750,6240,1
CHEMBL1750,50484,1
CHEMBL1200597,6331,12
CHEMBL1200597,6323,12
135649900,1132,5
DB00143,2877,7
DB00143,257202,7
DB11572,2157,9
PONATINIB,5979,1
PONATINIB,2260,1
135652667,1129,5
135652667,1133,5
DB01325,6557,1
135652041,6755,5
PANOBINOSTAT,10014,1
PANOBINOSTAT,79885,1
PANOBINOSTAT,10013,1
CHEMBL1200641,1144,5
384403638,983,1
384403638,11200,1
DB01174,2902,5
DB01174,8856,9
178100898,2901,2
178101085,2905,2
CHEMBL679,150,2
CHEMBL679,148,2
DB00252,6331,1
DB00252,6334,1
135651037,3355,5
135651037,3352,5
135651037,3356,5
DB09286,1813,5
DB09286,3356,2
135650227,3350,2
DB01118,133522,2
DB01118,8911,1
135651280,1132,5
DB00242,5426,1
DB00242,50484,1
CHEMBL1684984,5296,1
CHEMBL1684984,5295,1
CHEMBL1131,5916,2
CHEMBL1131,5915,2
DB00490,148,3
