DB00655,2043,-1
DB00655,6840,1
DB00655,5154,-1
DB00655,771,1
DB00655,10439,1
DB00655,8991,-1
DB01039,3295,1
DB01039,249,-1
DB01039,929,1
DB01039,5106,1
DB01039,51008,1
DB01039,10110,1
DB01039,79750,1
DB01039,5465,-1
DB01039,10243,1
DB01039,440,1
DB01039,2180,1
DB01039,34,1
DB01039,5465,-1
DB01039,8876,1
DB01039,360,1
DB01039,3158,1
DB01039,5447,1
DB01039,2184,1
DB01039,1581,-1
DB01039,6520,1
DB01039,2110,1
DB01039,1050,1
DB01039,150094,1
DB01039,8462,1
DB01039,2330,-1
DB01039,2108,1
DB01039,10819,1
DB01039,34,1
DB01039,1558,1
DB01039,3491,-1
DB01039,587,1
DB01039,8805,1
DB01039,2617,1
DB01039,1374,1
DB01039,10449,1
DB01039,3158,1
DB01039,55970,1
DB01039,10062,1
DB01039,7407,1
DB01039,602,-1
DB01039,788,1
DB01039,6541,1
DB01039,9518,1
DB01039,107,-1
DB01039,355,-1
DB01039,11031,-1
DB01039,5420,-1
DB01039,4638,-1
DB01039,5313,-1
DB01039,81606,1
DB01039,5105,1
DB01039,597,-1
DB01039,6357,1
DB01039,8638,1
DB01039,1557,1
DB01039,6554,-1
DB01039,8795,1
DB01039,3910,1
DB01039,467,1
DB01039,7124,-1
DB01039,3032,1
DB01039,2058,1
DB01039,7363,1
DB01039,366,-1
DB01039,2023,1
DB01039,2168,1
DB01039,54436,1
DB01039,9891,-1
DB01039,3665,1
DB01039,57149,1
DB01039,3398,1
DB01039,6653,-1
DB01039,79639,1
DB01039,57763,1
DB01039,8553,-1
DB01039,4097,1
DB01039,6738,-1
DB01039,1649,1
DB01039,6566,1
DB01039,5054,1
DB01039,26291,1
DB01039,5244,1
DB01039,3992,1
DB01039,93129,-1
DB01039,5105,1
DB01039,1579,1
DB01039,1646,1
DB01039,4144,-1
DB01039,27232,-1
DB01039,5465,-1
DB01039,3030,1
DB01039,8140,1
DB01039,5625,-1
DB01039,3945,1
DB01039,9315,-1
DB01039,51499,-1
DB01039,123,1
DB01039,2005,1
DB01039,13,1
DB01039,10162,1
DB01039,11309,-1
DB01039,79782,1
DB01039,2538,-1
DB01039,6512,1
DB01039,1558,1
DB01039,2730,1
DB01039,10209,1
DB01039,1847,1
DB01039,3638,-1
DB01039,51129,1
DB01039,13,1
DB01039,596,-1
DB01039,3162,1
DB01039,5914,-1
DB01039,493,1
DB01039,335,-1
DB01039,8916,1
DB01039,8431,1
DB01039,5168,-1
DB01039,23531,1
DB01039,3030,1
DB01039,25890,-1
DB01039,8800,1
DB01039,10628,1
DB01039,5467,1
DB01039,51,1
DB01039,23464,-1
DB01039,2913,1
DB01039,3376,1
DB01039,123,1
DB01039,10628,1
DB01039,37,1
DB01039,27242,1
DB01039,51520,1
DB01039,2180,1
DB01039,239,1
DB01039,51365,1
DB01039,90634,1
DB01039,958,-1
DB01039,55224,-1
DB01039,2592,1
DB01039,19,1
DB01039,5346,1
DB01039,7296,1
DB01039,1551,1
DB01039,7376,1
DB01039,6256,-1
DB01039,51129,1
DB01039,10564,1
DB01039,1376,1
DB01039,10501,-1
DB01039,57089,-1
DB01039,9540,-1
DB01039,23645,1
DB01039,948,1
DB01039,330,-1
DB01039,5166,1
DB00694,1263,1
DB00694,5837,-1
DB00694,1196,1
DB00694,64393,1
DB00694,2065,-1
DB00694,1875,1
DB00694,55512,1
DB00694,9055,-1
DB00694,3270,-1
DB00694,472,1
DB00694,4137,-1
DB00694,5930,1
DB00694,5606,1
DB00694,11155,-1
DB00694,2876,1
DB00694,7138,-1
DB00694,9538,1
DB00694,1728,-1
DB00694,6262,-1
DB00694,5613,1
DB00694,307,1
DB00694,4892,-1
DB00694,30851,1
DB00694,287,-1
DB00694,6609,1
DB00694,8440,-1
DB00694,58,-1
DB00694,4624,-1
DB00694,6331,-1
DB00694,51719,-1
DB00694,355,1
DB00694,375790,1
DB00694,6382,1
DB00694,596,-1
DB00694,2232,1
DB00694,3759,1
DB00694,63976,-1
DB00694,9429,1
DB00694,9518,1
DB00694,9540,1
DB00694,896,1
DB00694,4217,-1
DB00694,634,1
DB00694,2152,1
DB00694,6327,-1
DB00694,50805,-1
DB00694,1030,1
DB00694,5243,-1
DB00694,11257,1
DB00694,901,1
DB00694,302,-1
DB00694,5506,-1
DB00694,993,1
DB00694,4893,1
DB00694,10153,-1
DB00694,8744,1
DB00694,477,-1
DB00694,9254,-1
DB00694,1846,1
DB00694,3757,-1
DB00163,7175,-1
DB00163,29072,-1
DB00163,5586,-1
DB00163,54498,1
DB00163,30846,1
DB00163,3265,1
DB00163,4846,1
DB00163,4534,-1
DB00163,2734,-1
DB00163,2821,1
DB00163,1788,-1
DB00163,5531,1
DB00163,112,1
DB00163,10725,-1
DB00163,23176,1
DB00163,8846,-1
DB00163,56944,1
DB00163,3276,1
DB00163,22836,-1
DB00163,55186,-1
DB00163,6282,1
DB00163,64750,-1
DB00163,23063,-1
DB00163,7799,-1
DB00163,11284,-1
DB00163,2896,1
DB00163,3423,1
DB00163,9919,-1
DB00163,27252,-1
DB00163,9652,-1
DB00163,5768,1
DB00163,5352,-1
DB00163,126231,-1
DB00163,23094,1
DB00163,5332,-1
DB00163,1896,-1
DB00163,10475,-1
DB00163,1460,1
DB00163,8484,1
DB00163,2932,-1
DB00163,9520,1
DB00163,8572,1
DB00163,1471,1
DB00163,816,1
DB00163,5371,1
DB00163,10067,1
DB00163,10766,-1
DB00163,65264,1
DB00163,57018,-1
DB00163,4329,-1
DB00163,9380,1
DB00163,10489,1
DB00163,23140,-1
DB00163,9221,-1
DB00163,1455,-1
DB00163,27335,1
DB00163,3313,-1
DB00163,51076,-1
DB00163,10273,1
DB00163,23468,-1
DB00163,10598,1
DB00163,27183,1
DB00163,6134,1
DB00163,27340,-1
DB00163,29086,1
DB00163,55244,1
DB00163,6662,-1
DB00163,6576,1
DB00163,9922,1
DB00163,27238,1
DB00163,65005,1
DB00163,7025,1
DB00163,10381,1
DB00163,3376,-1
DB00163,35,1
DB00163,79003,-1
DB00163,7516,-1
DB00163,1743,1
DB00163,6558,-1
DB00163,1647,-1
DB00163,117178,-1
DB00163,10644,-1
DB00163,9611,-1
DB00163,2931,1
DB00163,10472,1
DB00163,26058,-1
DB00163,50717,1
DB00163,911,1
DB00163,51361,-1
DB00163,64222,1
DB00163,2193,1
DB00163,23157,1
DB00163,813,1
DB00163,5887,-1
DB00163,1983,-1
DB00163,23328,-1
DB00163,51329,1
DB00163,10014,1
DB00163,11017,-1
DB00163,79903,-1
DB00163,3135,1
DB00163,5189,-1
DB00163,2589,-1
DB00163,596,-1
DB00163,3895,-1
DB00163,5202,1
DB00163,1902,1
DB00163,57798,-1
DB00163,9948,1
DB00163,3241,1
DB00163,284,-1
DB00163,5283,-1
DB00163,1282,1
DB00163,23214,-1
DB00163,83452,-1
DB00163,5176,1
DB00163,51078,1
DB00163,64782,1
DB00163,1191,1
DB00163,3836,-1
DB00163,26973,-1
DB00163,2633,-1
DB00163,1958,-1
DB00163,23500,1
DB00163,64847,1
DB00163,6934,-1
DB00163,28996,-1
DB00163,5216,1
DB00163,55577,1
DB00163,8834,1
DB00163,8888,-1
DB00163,4313,1
DB00163,9159,1
DB00163,11057,-1
DB00163,65220,-1
DB00163,28981,-1
DB00163,3146,-1
DB00163,9784,1
DB00163,7690,-1
DB00163,7716,-1
DB00163,23299,-1
DB00163,26002,1
DB00163,55657,-1
DB00163,8795,1
DB00163,10916,1
DB00163,4152,-1
DB00163,6169,-1
DB00163,5447,1
DB00163,56288,-1
DB00163,6895,1
DB00163,79788,-1
DB00163,3106,1
DB00163,55486,1
DB00163,1674,1
DB00163,7150,-1
DB00163,10541,-1
DB00163,22809,1
DB00163,51552,-1
DB00163,3725,-1
DB00163,3065,1
DB00163,351,-1
DB00163,8837,1
DB00163,811,-1
DB00163,3609,-1
DB00163,26986,-1
DB00163,1876,-1
DB00163,3326,1
DB00163,7942,1
DB00163,5214,1
DB00163,1488,-1
DB00163,54535,1
DB00163,79101,-1
DB00163,9672,1
DB00163,6647,1
DB00163,373156,1
DB00163,10376,1
DB00163,2802,1
DB00163,2139,1
DB00163,6868,-1
DB00163,9360,-1
DB00163,23185,-1
DB00163,5600,1
DB00163,5204,1
DB00163,5479,1
DB00163,7001,1
DB00163,25854,-1
DB00163,25948,1
DB00163,55135,1
DB00163,56941,1
DB00163,11316,1
DB00163,10330,-1
DB00163,9169,-1
DB00163,138151,1
DB00163,7110,-1
DB00163,1337,-1
DB00163,3898,-1
DB00163,3652,-1
DB00163,7644,-1
DB00163,7184,-1
DB00163,1155,1
DB00163,23161,-1
DB00163,23155,-1
DB00163,57187,-1
DB00163,6738,-1
DB00163,4792,-1
DB00163,23421,-1
DB00163,54877,-1
DB00163,23339,1
DB00163,3566,1
DB00163,51001,-1
DB00163,81579,-1
DB00163,3030,-1
DB00163,6322,-1
DB00163,2781,1
DB00163,3707,1
DB00163,196740,1
DB00163,8559,-1
DB00163,7109,-1
DB00163,9563,1
DB00163,64924,-1
DB00163,3482,-1
DB00163,57615,-1
DB00163,1576,1
DB00163,7205,1
DB00163,2521,1
DB00163,5378,-1
DB00163,29855,-1
DB00163,10290,1
DB00163,7078,1
DB00163,575,1
DB00163,8187,-1
DB00163,51332,-1
DB00163,9145,1
DB00163,29937,1
DB00163,3113,1
DB00163,78997,-1
DB00163,23518,-1
DB00163,24139,1
DB00163,23131,-1
DB00163,1917,1
DB00163,63894,1
DB00163,5066,-1
DB00163,51070,1
DB00163,9830,-1
DB00163,1192,1
DB00163,8451,1
DB00163,5514,-1
DB00163,23043,-1
DB00163,9757,1
DB00163,26100,-1
DB00163,10410,1
DB00163,5903,-1
DB00163,231,1
DB00163,9208,-1
DB00163,1725,1
DB00163,23048,-1
DB00163,4256,1
DB00163,11146,-1
DB00163,6651,-1
DB00163,7332,1
DB00163,23594,-1
DB00163,196,-1
DB00163,7270,-1
DB00163,64219,1
DB00163,54872,-1
DB00163,23411,-1
DB00163,7803,-1
DB00163,8175,1
DB00163,1723,-1
DB00163,1956,-1
DB00163,65080,-1
DB00163,51016,1
DB00163,2021,1
DB00163,6249,-1
DB00163,7289,-1
DB00163,57035,-1
DB00163,334,1
DB00163,9792,-1
DB00163,7494,1
DB00163,5519,-1
DB00163,80004,-1
DB00163,10785,1
DB00163,5692,1
DB00163,23481,1
DB00163,161,1
DB00163,6396,1
DB00163,7095,-1
DB00163,3764,1
DB00163,64981,1
DB00163,57128,1
DB00163,56890,-1
DB00163,6155,-1
DB00163,9747,-1
DB00163,10657,-1
DB00163,79971,1
DB00163,7277,1
DB00163,55111,1
DB00163,80267,-1
DB00163,5016,-1
DB00163,1979,1
DB00163,1981,-1
DB00163,1936,1
DB00163,5295,-1
DB00163,6433,-1
DB00163,83443,1
DB00163,6046,-1
DB00163,11057,-1
DB00163,10618,-1
DB00163,23371,1
DB00163,80301,1
DB00163,51599,1
DB00163,10474,1
DB00163,9469,1
DB00163,1152,1
DB00163,546,-1
DB00163,23135,1
DB00163,23253,-1
DB00163,7422,-1
DB00163,116496,-1
DB00163,55731,-1
DB00163,4926,-1
DB00163,66036,-1
DB00163,9569,-1
DB00163,5298,1
DB00163,55422,-1
DB00163,396,1
DB00163,23215,-1
DB00163,8034,-1
DB00163,29100,1
DB00163,53826,1
DB00163,54778,-1
DB00163,51339,-1
DB00163,2308,-1
DB00163,23301,-1
DB00163,11201,-1
DB00163,580,-1
DB00163,55014,-1
DB00163,1551,-1
DB00163,8604,-1
DB00163,9191,1
DB00163,3757,1
DB00163,10581,1
DB00163,115817,1
DB00163,5156,1
DB00163,51747,-1
DB00163,9774,-1
DB00163,9045,-1
DB00163,10654,1
DB00163,63874,1
DB00163,55031,-1
DB00163,55113,1
DB00163,8190,1
DB00163,26064,1
DB00163,11253,1
DB00163,54811,-1
DB00163,7430,-1
DB00163,54458,-1
DB00163,81619,1
DB00163,22902,-1
DB00163,29083,-1
DB00163,509,-1
DB00163,6129,-1
DB00163,8498,1
DB00163,54916,-1
DB00163,1201,1
DB00163,23279,-1
DB00163,1066,1
DB00163,55854,-1
DB00163,23381,1
DB00163,3671,1
DB00163,7167,1
DB00163,26517,-1
DB00163,7556,-1
DB00163,1040,-1
DB00163,11329,1
DB00163,79658,1
DB00163,23258,1
DB00163,358,1
DB00163,5955,-1
DB00163,6277,1
DB00163,11186,1
DB00163,6599,-1
DB00163,23180,1
DB00163,51594,1
DB00163,25777,1
DB00163,7094,1
DB00163,55616,1
DB00163,9683,-1
DB00163,10208,-1
DB00163,55596,-1
DB00163,10236,-1
DB00163,25836,-1
DB00163,10528,-1
DB00163,56987,-1
DB00163,25898,-1
DB00163,1778,1
DB00163,57062,-1
DB00163,4217,-1
DB00163,3320,-1
DB00163,847,1
DB00163,2878,1
DB00163,2037,1
DB00163,11170,1
DB00163,5584,-1
DB00163,64781,1
DB00163,5245,1
DB00163,7086,1
DB00163,6628,1
DB00163,5549,1
DB00163,10383,1
DB00163,55011,1
DB00163,9898,1
DB00163,50486,1
DB00163,3398,-1
DB00163,3597,1
DB00163,8452,-1
DB00163,23095,-1
DB00163,7586,-1
DB00163,7917,1
DB00163,6776,1
DB00163,7357,-1
DB00163,4891,-1
DB00163,7045,1
DB00163,10782,-1
DB00163,2950,1
DB00163,10277,1
DB00163,55833,-1
DB00163,7450,1
DB00163,55316,1
DB00163,2192,1
DB00163,80155,-1
DB00163,80264,-1
DB00163,2295,-1
DB00163,1258,-1
DB00163,11080,-1
DB00163,1173,1
DB00163,56948,-1
DB00163,64210,1
DB00163,5919,1
DB00163,1660,-1
DB00163,25880,1
DB00163,7345,1
DB00163,4267,1
DB00163,11231,-1
DB00163,6497,1
DB00163,5599,-1
DB00163,55680,-1
DB00163,8935,-1
DB00163,54802,-1
DB00163,10398,1
DB00163,3290,1
DB00163,10518,1
DB00163,375790,-1
DB00163,7013,-1
DB00163,5514,-1
DB00163,10549,-1
DB00163,10956,1
DB00163,8662,1
DB00163,57017,1
DB00163,862,-1
DB00163,7311,-1
DB00163,291,1
DB00163,9679,1
DB00163,6158,-1
DB00163,8886,-1
DB00163,50,1
DB00163,1634,1
DB00163,104,-1
DB00163,3799,-1
DB00163,56475,1
DB00163,1465,1
DB00163,3133,1
DB00163,55614,-1
DB00163,29986,1
DB00163,1613,1
DB00163,55239,-1
DB00163,5073,1
DB00163,65003,1
DB00163,2030,1
DB00163,22872,-1
DB00163,9693,-1
DB00163,163486,-1
DB00163,51647,1
DB00163,7249,1
DB00163,528,-1
DB00163,710,1
DB00163,11031,1
DB00163,7544,-1
DB00163,23041,-1
DB00163,390,-1
DB00163,8661,-1
DB00163,23383,-1
DB00163,4599,1
DB00163,22941,-1
DB00163,2547,1
DB00163,10195,1
DB00163,64236,1
DB00163,5965,-1
DB00163,7216,1
DB00163,3315,1
DB00163,8554,-1
DB00163,4670,1
DB00163,64427,-1
DB00163,29087,1
DB00163,3425,1
DB00163,203,1
DB00163,5037,1
DB00163,381,1
DB00163,51230,-1
DB00163,6801,-1
DB00163,51090,1
DB00163,9093,-1
DB00163,51657,1
DB00163,10670,1
DB00163,79633,-1
DB00163,4738,1
DB00163,58517,-1
DB00163,9649,-1
DB00163,10087,-1
DB00163,377,1
DB00163,26586,-1
DB00163,3420,1
DB00163,79666,-1
DB00163,822,1
DB00163,1973,1
DB00163,8635,1
DB00163,192286,1
DB00163,10487,1
DB00163,5763,1
DB00163,4701,-1
DB00163,23302,-1
DB00163,4723,1
DB00163,26137,-1
DB00163,25820,-1
DB00163,23492,1
DB00163,8613,1
DB00163,23347,-1
DB00163,7157,1
DB00163,55589,-1
DB00163,9686,-1
DB00163,2597,1
DB00163,842,1
DB00163,347733,1
DB00163,55340,1
DB00163,5493,-1
DB00163,11145,1
DB00163,57470,1
DB00163,4722,1
DB00163,6654,-1
DB00163,5074,-1
DB00163,2159,1
DB00163,475,1
DB00163,11047,1
DB00163,3308,1
DB00163,818,-1
DB00163,6391,1
DB00163,894,1
DB00163,3837,-1
DB00163,55000,-1
DB00163,23032,-1
DB00163,375449,-1
DB00163,56259,1
DB00163,1452,-1
DB00163,30000,-1
DB00163,23117,-1
DB00163,5170,-1
DB00163,55695,-1
DB00163,51631,-1
DB00163,309,1
DB00163,1182,-1
DB00163,10217,1
DB00163,79598,-1
DB00163,6777,1
DB00163,10379,1
DB00163,89795,-1
DB00163,5098,1
DB00163,23499,-1
DB00163,23360,-1
DB00163,83439,1
DB00163,9189,1
DB00163,2014,1
DB00163,51428,1
DB00163,5465,1
DB00163,10260,-1
DB00163,165,1
DB00163,51101,-1
DB00163,23008,-1
DB00163,10134,1
DB00163,23164,1
DB00163,6314,-1
DB00163,23512,-1
DB00163,3303,1
DB00163,79918,-1
DB00163,52,-1
DB00163,1523,-1
DB00163,1646,1
DB00163,10421,1
DB00163,4088,1
DB00163,8682,1
DB00163,78994,1
DB00163,1909,-1
DB00163,1001,1
DB00163,23558,1
DB00163,55319,-1
DB00163,51710,-1
DB00163,6709,1
DB00163,11030,1
DB00163,64940,-1
DB00163,23412,-1
DB00163,7813,-1
DB00163,114327,-1
DB00163,8904,1
DB00163,7559,-1
DB00163,1809,1
DB00163,10211,1
DB00163,8881,-1
DB00163,2786,-1
DB00163,6878,1
DB00163,4335,-1
DB00163,10157,-1
DB00163,81689,-1
DB00163,80230,-1
DB00163,323,-1
DB00163,171023,-1
DB00163,27095,1
DB00163,2330,-1
DB00163,9158,1
DB00163,1650,1
DB00163,94104,-1
DB00163,9813,1
DB00163,5987,-1
DB00163,54438,1
DB00163,7528,-1
DB00163,10499,-1
DB00163,79026,1
DB00163,1293,1
DB00163,10921,1
DB00163,7750,-1
DB00163,6573,-1
DB00163,4162,1
DB00163,7639,-1
DB00163,51763,1
DB00163,1793,-1
DB00163,60682,1
DB00163,27350,-1
DB00163,10960,1
DB00163,9857,-1
DB00163,55742,-1
DB00163,7392,1
DB00163,3421,1
DB00163,9031,1
DB00163,1797,1
DB00163,10513,1
DB00163,11214,-1
DB00163,7733,-1
DB00163,8531,-1
DB00163,58533,1
DB00163,56946,-1
DB00163,4061,1
DB00163,4357,1
DB00163,25802,1
DB00163,9819,-1
DB00163,5211,1
DB00163,2664,1
DB00163,6477,-1
DB00163,51042,-1
DB00163,10432,1
DB00163,1805,1
DB00163,51318,-1
DB00163,51477,1
DB00163,595,1
DB00163,957,-1
DB00163,55591,-1
DB00163,25900,1
DB00163,9255,-1
DB00163,11137,-1
DB00163,3119,1
DB00163,5830,1
DB00163,55035,-1
DB00163,2949,1
DB00163,9859,-1
DB00163,9905,-1
DB00163,6732,-1
DB00163,51206,-1
DB00163,3692,1
DB00163,5936,-1
DB00163,4696,-1
DB00163,2145,1
DB00163,3029,1
DB00163,10449,1
DB00163,10493,1
DB00163,8863,-1
DB00163,7368,-1
DB00163,51466,1
DB00163,5777,1
DB00163,5610,-1
DB00163,10400,1
DB00163,3054,1
DB00163,8476,-1
DB00163,7791,1
DB00163,25855,1
DB00163,79600,-1
DB00163,23524,-1
DB00163,360,1
DB00163,6603,1
DB00163,2130,1
DB00163,9846,1
DB00163,24140,-1
DB00163,2305,-1
DB00163,6919,1
DB00163,53335,-1
DB00163,26278,-1
DB00163,7169,1
DB00163,79848,-1
DB00163,7264,1
DB00163,59,-1
DB00163,55084,-1
DB00163,10906,1
DB00163,23002,-1
DB00163,80157,-1
DB00163,246243,-1
DB00163,131,-1
DB00163,8930,-1
DB00163,4751,-1
DB00163,3485,1
DB00163,6223,-1
DB00163,10915,-1
DB00163,6748,-1
DB00163,9529,-1
DB00163,27295,-1
DB00163,23767,-1
DB00163,10893,1
DB00163,9442,1
DB00163,51069,1
DB00163,23154,1
DB00163,5609,-1
DB00163,11044,-1
DB00163,8476,-1
DB00163,4780,-1
DB00163,79004,1
DB00163,64943,1
DB00163,10048,-1
DB00163,8671,-1
DB00163,11054,1
DB00163,7700,-1
DB00163,1981,-1
DB00163,598,1
DB00163,26146,-1
DB00163,25776,1
DB00163,64216,-1
DB00163,3140,-1
DB00163,800,-1
DB00163,274,1
DB00163,55662,1
DB00163,1175,1
DB00163,65117,-1
DB00163,8467,-1
DB00163,9878,1
DB00163,6182,1
DB00163,10988,-1
DB00163,26152,-1
DB00163,293,1
DB00163,80184,-1
DB00163,6827,1
DB00163,2734,-1
DB00163,9114,1
DB00163,5834,1
DB00163,4090,-1
DB00163,5159,1
DB00163,2023,1
DB00163,10538,1
DB00163,22981,-1
DB00163,10488,1
DB00163,8087,-1
DB00163,7317,1
DB00163,112398,1
DB00163,9725,1
DB00163,7384,1
DB00163,81618,1
DB00163,6048,1
DB00163,1535,-1
DB00163,64318,-1
DB00163,124152,-1
DB00163,6943,1
DB00163,5710,1
DB00163,51343,1
DB00163,9650,-1
DB00163,4287,-1
DB00163,22913,1
DB00163,6634,1
DB00163,10955,1
DB00163,207,1
DB00163,5469,-1
DB00163,2170,1
DB00163,7375,-1
DB00163,3107,1
DB00163,60,1
DB00163,51024,1
DB00163,23313,1
DB00163,29894,1
DB00163,4134,1
DB00163,51400,1
DB00163,10196,-1
DB00163,25782,-1
DB00163,10755,1
DB00163,1285,-1
DB00163,6764,1
DB00163,3430,1
DB00163,26512,-1
DB00163,79873,1
DB00163,4779,1
DB00163,2280,1
DB00163,1105,-1
DB00163,2622,1
DB00163,10204,1
DB00163,55758,-1
DB00163,2591,-1
DB00163,5694,1
DB00163,10735,-1
DB00163,2962,-1
DB00163,55290,1
DB00163,9260,1
DB00163,8621,-1
DB00163,4857,-1
DB00163,51184,-1
DB00163,5997,1
DB00163,7748,-1
DB00163,1678,-1
DB00163,5042,-1
DB00163,23137,-1
DB00163,506,1
DB00163,6304,-1
DB00163,4478,1
DB00163,78991,-1
DB00163,8519,1
DB00163,55937,1
DB00163,51665,1
DB00163,55757,-1
DB00163,79716,1
DB00163,7763,-1
DB00163,335,-1
DB00163,9836,1
DB00163,55335,-1
DB00163,9513,1
DB00163,3204,-1
DB00163,29896,-1
DB00163,8826,-1
DB00163,558,-1
DB00163,54512,1
DB00163,6907,-1
DB00163,11066,1
DB00163,1453,-1
DB00163,4809,1
DB00163,83460,1
DB00163,7837,-1
DB00163,5205,-1
DB00163,85360,1
DB00163,10199,-1
DB00163,3207,1
DB00163,51226,1
DB00163,4947,1
DB00163,684,1
DB00163,5708,1
DB00163,23191,1
DB00163,51222,1
DB00163,55304,-1
DB00163,1890,1
DB00163,6645,-1
DB00163,51616,-1
DB00163,27173,1
DB00163,79838,-1
DB00163,79072,-1
DB00163,1577,-1
DB00163,5118,1
DB00163,92,-1
DB00163,55660,-1
DB00163,10591,1
DB00163,2736,1
DB00163,5986,1
DB00163,4802,1
DB00163,10181,-1
DB00163,1374,1
DB00163,26580,1
DB00163,24148,-1
DB00163,55179,1
DB00163,1824,-1
DB00163,55968,1
DB00163,55365,1
DB00163,63892,1
DB00163,25844,1
DB00163,5947,1
DB00163,23169,-1
DB00163,1464,1
DB00163,79594,1
DB00163,1456,-1
DB00163,1457,-1
DB00163,79056,-1
DB00163,26190,1
DB00163,6781,-1
DB00163,5690,1
DB00163,22905,1
DB00163,29926,1
DB00163,7072,-1
DB00163,51586,1
DB00163,140803,-1
DB00163,79961,-1
DB00163,51409,1
DB00163,10053,1
DB00163,7076,1
DB00163,23514,-1
DB00163,23272,-1
DB00163,2017,-1
DB00163,8260,1
DB00163,8314,1
DB00163,55187,1
DB00163,79953,1
DB00163,3762,-1
DB00163,4067,-1
DB00163,79144,-1
DB00163,644,1
DB00163,10521,-1
DB00163,30968,1
DB00163,65981,-1
DB00163,5062,1
DB00163,2314,1
DB00163,5704,1
DB00163,5937,-1
DB00163,7181,-1
DB00163,79886,-1
DB00163,9295,-1
