DB00163,3837,-1
DB00163,9688,1
DB00163,8892,1
DB00163,4192,1
DB00163,30851,1
DB00163,4191,1
DB00163,9988,-1
DB00163,140710,-1
DB00163,9749,-1
DB00163,9129,1
DB00163,65109,-1
DB00163,9079,1
DB00163,4820,-1
DB01296,9510,-1
DB01296,31,1
DB01296,389,-1
DB01296,3162,1
DB01296,1834,-1
DB11696,64577,-1
DB11696,3956,-1
DB00608,84168,1
DB00608,3669,-1
DB00608,10964,-1
DB00608,29923,-1
DB00608,1277,1
DB00608,7127,-1
DB00608,3558,-1
DB00608,6347,1
DB00624,3732,1
DB00624,11113,-1
DB00624,1163,-1
DB00624,79023,-1
DB00624,26751,1
DB00624,11099,1
DB00624,4176,-1
DB00624,5465,1
DB00624,80254,-1
DB00624,51313,-1
DB00624,2934,1
DB00624,7371,-1
DB00624,2121,-1
DB00624,10892,1
DB00624,10112,-1
DB00624,54896,1
DB00624,136,-1
DB00624,3014,-1
DB00624,2634,1
DB00624,55711,-1
DB00624,79733,-1
DB00624,57118,1
DB00624,60491,-1
DB00624,10267,-1
DB00624,2330,1
DB00624,2521,-1
DB00624,55558,1
DB00624,367,1
DB00624,4047,1
DB00624,1588,1
DB00624,3479,1
DB00624,22974,-1
DB00624,3700,1
DB00624,2267,-1
DB00624,3623,-1
DB00624,1583,-1
DB00624,285,1
DB00624,332,-1
DB00624,2717,-1
DB00624,79611,-1
DB00624,319,1
DB00624,55299,-1
DB00624,55129,1
DB00624,10859,1
DB00624,259266,-1
DB00624,83464,1
DB00624,9585,-1
DB00624,23590,-1
DB00624,1789,-1
DB00624,1145,1
DB00624,6715,1
DB00624,5424,-1
DB00624,1032,-1
DB00624,6671,-1
DB00624,113791,1
DB00624,84733,-1
DB00624,55540,-1
DB00624,2491,-1
DB00624,357,1
DB00624,9590,1
DB00624,27324,-1
DB00624,5097,1
DB00624,3434,1
DB00624,55247,-1
DB00624,3638,1
DB00624,9249,1
DB00624,27429,-1
DB00624,55872,-1
DB00624,5587,-1
DB00624,8660,1
DB00624,10912,1
DB00624,27244,-1
DB00624,3992,1
DB00624,5526,1
DB00624,55635,-1
DB00624,23261,1
DB00624,3003,1
DB00624,79370,1
DB00624,1387,1
DB00624,23007,-1
DB00624,64785,-1
DB00624,5165,-1
DB00624,3484,-1
DB00624,6531,1
DB00624,11073,-1
DB00624,55840,1
DB00624,79621,-1
DB00624,8208,-1
DB00624,11068,1
DB00624,55835,-1
DB00624,63928,-1
DB00624,116984,1
DB00624,7098,1
DB00624,2944,1
DB00624,9787,-1
DB00624,675,-1
DB00624,5889,-1
DB00624,5198,-1
DB00624,5625,1
DB00624,3758,1
DB00624,27092,1
DB00624,658,1
DB00624,3955,-1
DB00624,54664,1
DB00624,983,-1
DB00624,4616,1
DB00624,444,-1
DB00624,2869,-1
DB00624,54491,1
DB00624,11200,-1
DB00624,388886,1
DB00624,9582,-1
DB00624,5699,1
DB00624,3669,1
DB00624,79885,1
DB00624,9637,1
DB00624,6949,-1
DB00624,9961,1
DB00624,55003,1
DB00624,10095,1
DB00624,9687,1
DB00624,1062,-1
DB00624,9319,-1
DB00624,247,1
DB00624,1586,-1
DB00624,4174,-1
DB00624,23397,-1
DB00624,861,1
DB00624,51192,-1
DB00624,54821,-1
DB00624,1318,1
DB00624,114876,1
DB00624,114881,1
DB00624,65997,-1
DB00624,6462,1
DB00624,2176,-1
DB00624,5349,1
DB00624,3858,1
DB00624,1135,1
DB00624,10535,-1
DB00624,10293,-1
DB00624,3223,1
DB00624,6373,1
DB00624,80071,-1
DB00624,6095,1
DB00624,4085,-1
DB00624,3965,1
DB00624,546,1
DB00624,291,1
DB00624,6916,1
DB00624,990,-1
DB00624,55002,1
DB00624,581,-1
DB00624,7791,1
DB00624,55301,1
DB00624,6286,1
DB00624,10725,1
DB00624,26476,1
DB00624,1496,1
DB00624,7832,-1
DB00624,10038,-1
DB00624,4501,-1
DB00624,9121,1
DB00624,4935,1
DB00624,3757,1
DB00624,8495,1
DB00624,9562,1
DB00624,10678,1
DB00624,5468,-1
DB00624,55503,-1
DB00624,11138,1
DB00624,2281,1
DB00624,10592,-1
DB00624,8310,1
DB00624,3248,1
DB00624,5002,1
DB00624,7041,-1
DB00624,26118,-1
DB00624,80174,-1
DB00624,53916,1
DB00624,5139,1
DB00624,6397,1
DB01065,983,-1
DB01065,5468,-1
DB11590,4698,1
DB11590,8731,1
DB11590,29883,1
DB11590,2632,-1
DB11590,3303,1
DB11590,54885,-1
DB11590,10818,1
DB11590,4646,-1
DB11590,1432,-1
DB11590,51128,1
DB11590,10142,1
DB11590,27336,-1
DB11590,50865,-1
DB11590,2774,-1
DB11590,130074,-1
DB11590,10753,1
DB11590,5228,1
DB11590,2952,-1
DB11590,2994,1
DB11590,64864,-1
DB11590,7158,-1
DB11590,4548,-1
DB11590,1843,1
DB11590,4297,-1
DB11590,7473,-1
DB11590,5976,-1
DB11590,64582,-1
DB11590,7171,-1
DB11590,9732,1
DB11590,55608,1
DB11590,55589,1
DB11590,3099,-1
DB11590,3267,-1
DB11590,50649,-1
DB11590,11118,-1
DB11590,55198,-1
DB11590,23200,-1
DB11590,9639,-1
DB11590,5599,1
DB11590,58155,1
DB11590,57669,-1
DB11590,22849,1
DB11590,8635,-1
DB11590,55166,1
DB11590,8934,-1
DB11590,11335,1
DB11590,51520,-1
DB11590,1124,1
DB11590,7915,-1
DB11590,6429,1
DB11590,5618,1
DB11590,10324,1
DB11590,5223,-1
DB11590,55327,1
DB11590,55520,1
DB11590,54800,-1
DB11590,79706,-1
DB11590,79634,-1
DB11590,9926,-1
DB11590,1839,1
DB11590,10912,1
DB11590,25939,-1
DB11590,8665,-1
DB11590,29775,-1
DB11590,10190,1
DB11590,23471,1
DB11590,28955,-1
DB11590,5922,1
DB11590,3008,-1
DB11590,23198,-1
DB11590,51315,1
DB11590,83989,-1
DB11590,10174,-1
DB11590,1288,1
DB11590,1773,-1
DB11590,56994,1
DB11590,10346,1
DB11590,10095,-1
DB11590,3305,1
DB11590,2023,-1
DB11590,54014,1
DB11590,6477,1
DB11590,11156,-1
DB11590,83482,1
DB11590,23764,-1
DB11590,23632,-1
DB11590,666,-1
DB11590,375056,1
DB11590,1021,-1
DB11590,8520,1
DB11590,472,1
DB11590,3326,-1
DB11590,26130,-1
DB11590,10206,1
DB11590,441024,1
DB11590,23365,1
DB11590,10505,-1
DB11590,4040,-1
DB11590,3488,-1
DB11590,54856,-1
DB11590,54726,-1
DB11590,5558,1
DB11590,55729,1
DB11590,79720,-1
DB11590,80205,1
DB11590,240,-1
DB11590,57572,-1
DB11590,4684,-1
DB11590,5214,-1
DB11590,10274,1
DB11590,27297,-1
DB11590,64838,-1
DB11590,27346,-1
DB11590,8497,-1
DB11590,8496,-1
DB11590,6566,-1
DB11590,83439,-1
DB11590,2701,-1
DB11590,8971,-1
DB11590,10025,-1
DB11590,1327,1
DB11590,8470,1
DB11590,11080,1
DB11590,23468,-1
DB11590,4643,-1
DB11590,100507436,-1
DB11590,11322,-1
DB11590,55664,1
DB11590,9531,1
DB11590,10154,-1
DB11590,6781,-1
DB11590,9217,-1
DB11590,1660,-1
DB11590,114899,-1
DB11590,5565,-1
DB11590,114882,-1
DB11590,7070,-1
DB11590,79366,1
DB11590,26046,-1
DB11590,6129,1
DB11590,8508,-1
DB11590,23621,-1
DB11590,6095,-1
DB11590,9100,-1
DB11590,64388,-1
DB11590,1200,-1
DB11590,27125,-1
DB11590,23030,-1
DB11590,57707,-1
DB11590,7423,-1
DB11590,54583,-1
DB11590,6421,-1
DB11590,23215,-1
DB11590,23224,-1
DB00730,7402,1
DB00917,6770,-1
DB00917,6347,-1
DB00917,133,-1
DB00917,51561,1
DB00917,2069,1
DB00917,1586,1
DB06777,3383,1
DB06777,8431,1
DB06777,1728,1
DB06777,11151,-1
DB06777,7421,1
DB06777,1244,1
DB06777,8647,1
DB09322,1188,-1
DB09322,6652,-1
DB09322,4741,1
DB09322,11138,1
DB09322,7555,1
DB09322,29106,1
DB09322,10687,-1
DB09322,54861,-1
DB09322,5690,-1
DB09322,1131,-1
DB09322,27173,-1
DB09322,23254,1
DB09322,3429,-1
DB09322,7779,1
DB09322,3303,1
DB09322,4495,1
DB09322,5705,-1
DB09322,9277,-1
DB09322,3115,-1
DB09322,9653,-1
DB09322,595,-1
DB09322,6295,-1
DB09322,3308,-1
DB09322,7329,1
DB09322,56996,1
DB09322,9094,1
DB09322,9416,1
DB09322,7092,-1
DB09322,3992,-1
DB09322,23007,-1
DB09322,3553,-1
DB09322,85236,-1
DB09322,3552,-1
DB09322,6374,1
DB09322,10902,1
DB09322,322,-1
DB09322,9663,-1
DB09322,55751,-1
DB09322,2791,-1
DB09322,6915,-1
DB09322,4501,1
DB09322,1942,1
DB09322,51092,1
DB00772,1544,1
DB00772,7157,1
DB00772,9970,1
DB05260,811,-1
DB05260,22,-1
DB05260,25800,-1
DB05260,4502,1
DB05260,3313,-1
DB00903,2335,-1
DB01919,1084,-1
DB01919,51286,1
DB01919,22983,1
DB01919,5730,1
DB01919,54726,-1
DB01919,3790,1
DB01919,80896,1
DB01919,64866,1
DB01919,6197,-1
DB01919,953,1
DB01919,9568,1
DB01919,23435,-1
DB01919,64800,-1
DB01919,8690,-1
DB01919,3383,1
DB01919,9423,1
DB01919,116986,1
DB01919,11226,1
DB01919,2242,1
DB01919,114625,-1
DB01919,166614,-1
DB01919,57596,1
DB01919,8174,-1
DB01919,5138,1
DB01919,54491,1
DB01919,23591,-1
DB01919,114548,1
DB01919,11013,1
DB01919,3689,-1
DB01919,11151,1
DB01919,8924,-1
DB01919,10580,1
DB01919,23302,1
DB01919,2150,1
DB01919,7130,1
DB01919,1285,-1
DB01919,269,1
DB01919,6310,-1
DB01919,2218,-1
DB01919,5414,1
DB01919,55803,1
DB01919,312,-1
DB01919,55509,1
DB01919,946,-1
DB01919,26057,-1
DB01919,79413,1
DB01919,27237,1
DB01919,11199,1
DB01919,8631,1
DB01919,79664,-1
DB01919,4552,-1
DB01919,3576,1
DB01919,374286,-1
DB01919,53820,1
DB01919,4858,1
DB01919,887,1
DB01919,8490,-1
DB01919,283131,-1
DB01919,330,1
DB01919,8334,-1
DB01919,905,-1
DB01919,5796,-1
DB01919,185,-1
DB01919,6622,1
DB01919,4494,1
DB01919,51409,-1
DB01919,116372,1
DB01919,3111,1
DB01919,55454,1
DB01919,10767,-1
DB01919,4493,1
DB01919,4938,1
DB01919,79618,-1
DB01919,10516,1
DB01919,79170,-1
DB01919,84034,1
DB01919,9379,1
DB01919,1428,1
DB01919,56271,1
DB01919,7402,-1
DB01919,54472,-1
DB01919,23332,-1
DB01919,23114,1
DB01919,2274,1
DB01919,10903,-1
DB01919,54626,1
DB01919,25780,-1
DB01919,6515,-1
DB01919,163486,-1
DB01919,8398,-1
DB01919,29965,1
DB01919,1307,1
DB01919,958,1
DB01919,7216,1
DB01919,1174,1
DB01919,23067,-1
DB01919,2571,1
DB01919,1466,1
DB01919,8938,1
DB01919,5101,-1
DB01919,4640,-1
DB01919,4939,1
DB01919,3236,1
DB01919,596,-1
DB01919,8705,-1
DB01919,3581,1
DB01919,23408,-1
DB01919,863,1
DB01919,2199,1
DB01919,23365,-1
DB01919,53822,1
DB01919,56946,-1
DB01919,10612,-1
DB01919,3679,1
DB01919,311,-1
DB01919,29789,1
DB01919,8091,1
DB01919,2646,-1
DB01919,2165,-1
DB01919,6279,1
DB01919,3880,1
DB01919,9242,-1
DB01919,58504,1
DB01919,51330,1
DB01919,894,1
DB01919,6548,-1
DB01919,221,-1
DB01919,1298,1
DB01919,3783,1
DB01919,2615,1
DB01919,50512,1
DB01919,57214,1
DB01919,1907,1
DB01919,51195,-1
DB01919,4312,1
DB01919,4319,1
DB01919,5144,-1
DB01919,5739,1
DB01919,7957,-1
DB01919,81553,1
DB01919,11009,1
DB01919,30850,1
DB01919,5322,-1
DB01919,55117,1
DB01919,51480,1
DB01919,54875,-1
DB01919,655,1
DB01919,7074,1
DB01919,23338,-1
DB01919,9118,1
DB01919,7054,-1
DB01919,5865,1
DB01919,6273,1
DB01919,23261,1
DB01919,284266,1
DB01919,83734,-1
DB01919,22797,-1
DB01919,23269,1
DB01919,5465,-1
DB01919,7070,1
DB01919,7710,-1
DB01919,9575,-1
DB01919,80127,-1
DB01919,339287,-1
DB01919,889,-1
DB01919,55278,-1
DB01919,2357,1
DB01919,3213,-1
DB01919,4880,1
DB01919,547,1
DB01919,79969,-1
DB01919,10360,1
DB01919,28231,1
DB01919,6257,-1
DB01919,2155,-1
DB01919,27316,-1
DB01919,11095,1
DB01919,54676,-1
DB01919,25837,1
DB01919,79634,-1
DB01919,50840,-1
DB01919,1394,1
DB01919,79668,1
DB01919,4524,-1
DB01919,63976,1
DB06246,246,1
DB06246,3094,1
DB06246,5468,1
DB00970,4609,-1
DB00970,2597,1
DB00970,2318,1
DB00970,841,-1
DB00970,4913,-1
DB00970,8744,1
DB00970,581,1
DB00970,171586,1
DB00970,6890,1
DB00970,6237,1
DB00970,53820,1
DB01053,8544,1
DB03068,79139,1
DB03068,22881,-1
DB03068,23029,-1
DB03068,23187,-1
DB11134,9787,-1
DB11134,4299,1
DB11134,3667,-1
DB11134,7533,-1
DB11134,5325,-1
DB11134,10658,1
DB11134,3148,-1
DB11134,3985,-1
DB11134,2048,-1
DB11134,546,-1
DB11134,7402,-1
DB11134,23380,-1
DB11134,1027,-1
DB11134,4001,-1
DB11134,1390,1
DB11134,4772,1
DB11134,113457,-1
DB11134,3833,-1
DB11134,891,-1
DB11134,80012,1
DB11134,10403,-1
DB11134,4502,1
DB11134,221981,-1
DB11134,6016,1
DB11134,991,-1
DB11134,51362,1
DB11134,9493,-1
DB11134,10745,1
DB11134,7776,1
DB11134,7559,1
DB11134,4494,1
DB11134,7673,1
DB11134,10914,1
DB11134,51512,-1
DB11134,9232,-1
DB11134,55145,1
DB11134,3364,1
DB11134,9925,1
DB11134,667,-1
DB11134,55290,1
DB11134,9603,-1
DB11134,84124,1
DB11134,169611,-1
DB11134,83744,1
DB11134,55602,1
DB11134,11098,-1
DB11134,50486,-1
DB11134,4189,1
DB11134,1112,1
DB11134,7042,-1
DB11134,113835,1
DB11134,6286,1
DB11134,526,1
DB11134,84722,-1
DB11134,57761,1
DB11134,8559,1
DB11134,51147,1
DB11134,1185,1
DB11134,23363,-1
DB00945,10971,1
DB00945,5531,-1
DB00945,5605,-1
DB00945,1026,-1
DB00945,2064,-1
DB00945,23558,-1
DB00945,10140,-1
DB00945,1196,-1
DB00945,1019,-1
DB00945,9536,-1
DB00945,60481,-1
DB00945,6275,-1
DB00945,786,-1
DB00945,5468,1
DB00945,54795,1
DB00945,8412,1
DB00945,1649,1
DB00945,23369,1
DB00945,7050,-1
DB00945,581,-1
DB00945,694,1
DB00945,6907,-1
DB00945,2207,-1
DB00945,6282,-1
DB00945,514,1
DB00945,3659,1
DB00945,11100,-1
DB00945,3001,-1
DB00945,5298,-1
DB00945,5604,1
DB00945,545,-1
DB00945,51374,-1
DB00945,80204,1
DB00945,3678,-1
DB00945,6737,-1
DB00945,6223,1
DB00945,7132,1
DB00945,9446,-1
DB00945,6164,1
DB00945,7189,1
DB00945,3569,-1
DB00945,1457,-1
DB00945,7130,1
DB00945,7077,-1
DB00945,11027,-1
DB00945,11331,-1
DB00945,1962,-1
DB00945,5706,-1
DB00945,1232,1
DB00945,10245,1
DB00945,468,-1
DB00945,3309,-1
DB00945,54732,1
DB00945,9354,1
DB00945,3561,-1
DB00945,7374,1
DB00945,9031,-1
DB00945,11127,1
DB00945,6747,1
DB00945,5119,-1
DB00945,898,-1
DB00945,11200,1
DB00945,6275,-1
DB00945,5245,-1
DB00945,5875,1
DB00945,4318,-1
DB00945,10096,-1
DB00945,10054,1
DB00945,3839,1
DB00945,5366,1
DB00945,6878,-1
DB00945,9585,-1
DB00945,8894,1
DB00945,332,-1
DB00945,3553,1
DB00177,283,-1
DB00177,1520,-1
DB00305,22797,-1
DB00305,7157,1
DB00305,355,1
DB00305,10112,-1
DB00305,9019,-1
DB00305,9355,-1
DB00305,6446,-1
DB00305,5931,1
DB00305,891,1
DB00305,6647,1
DB00305,81875,-1
DB00305,1643,1
DB00305,1890,-1
DB00305,10950,-1
DB00305,7753,-1
DB00305,7884,-1
DB00305,644096,-1
DB00305,2956,-1
DB00305,4193,1
DB01073,27113,1
DB01073,3091,-1
DB04258,4330,1
DB04258,3727,-1
DB04258,2669,1
DB04258,7424,-1
DB04258,3624,-1
DB04258,3097,1
DB04258,6397,1
DB04258,8821,1
DB04258,5743,1
DB04258,6352,-1
DB04258,10381,1
DB04258,5654,1
DB04258,9173,1
DB04258,929,1
DB04258,3679,1
DB04258,7004,-1
DB04258,4071,-1
DB04258,3576,-1
DB04258,11167,1
DB04258,9926,1
DB04258,3294,1
DB04258,3965,1
DB04258,1474,1
DB04258,8900,-1
DB04258,27237,1
DB04258,4780,1
DB04258,2869,1
DB04258,5754,1
DB04258,1906,-1
DB11672,7037,1
DB11672,57336,1
DB11672,10105,1
DB11672,6416,-1
DB11672,1576,1
DB11672,2263,-1
DB11672,6426,1
DB11672,7155,-1
DB11672,56616,1
DB11672,1591,1
DB11672,5618,1
DB11672,356,-1
DB11672,989,1
DB11672,983,-1
DB11672,5366,1
DB11672,11138,1
DB11672,837,1
DB11672,1958,-1
DB11672,5777,1
DB11672,7316,1
DB11672,79444,1
DB11672,1604,-1
DB11672,6430,-1
DB11672,2295,-1
DB11672,6389,-1
DB11672,598,-1
DB11672,9817,1
DB11672,3303,1
DB11672,3091,-1
DB11672,5105,-1
DB11672,5606,1
DB11672,54880,1
DB11672,329,-1
DB11672,2355,-1
DB11672,1316,1
DB11672,7187,1
DB11672,6160,1
DB11672,7531,-1
DB11672,79885,-1
DB11672,387,-1
DB11672,8717,-1
DB11672,3553,-1
DB11672,1847,1
DB11672,4033,-1
DB11672,142,-1
DB11672,2065,-1
DB11672,5581,-1
DB11672,1499,-1
DB11672,597,-1
DB11672,3397,-1
DB11672,11065,-1
DB11672,3490,1
DB11672,7408,1
DB11672,834,1
DB11672,8942,1
DB11672,10388,1
DB11672,1634,1
DB11672,1287,-1
DB11672,1616,1
DB11672,5055,1
DB11672,56957,-1
DB11672,10267,-1
DB11672,4255,-1
DB11672,208,-1
DB11672,3949,1
DB11672,5328,1
DB11672,8743,-1
DB11672,3845,-1
DB11672,2081,-1
DB11672,595,-1
DB11672,3486,-1
DB02375,8000,-1
DB12996,6347,-1
DB12996,1543,1
DB11841,11098,-1
DB11841,4502,1
DB11841,57337,-1
DB11841,80303,1
DB11841,8061,1
DB11841,29994,-1
DB11841,54831,1
DB11841,54981,1
DB11841,3134,1
DB11841,51491,1
DB11841,3784,1
DB11841,4053,1
DB11841,28231,1
DB11841,5627,-1
DB11841,51555,-1
DB11841,53918,1
DB11841,11226,1
DB11841,8323,1
DB11841,645,1
DB11841,403,-1
DB11841,64779,-1
DB11841,2567,1
DB11841,8140,1
DB11841,1353,-1
DB11841,84034,1
DB11841,2042,-1
DB11841,7162,-1
DB11841,6284,1
DB11841,9576,1
DB11841,323,1
DB11841,3570,1
DB11841,57572,1
DB11841,57185,1
DB11841,125,-1
DB11841,3790,1
DB11841,6801,-1
DB11841,5608,-1
DB11841,3050,-1
DB11841,386627,1
DB11841,7494,1
DB11841,8934,1
DB11841,7305,1
DB11841,5740,-1
DB11841,57110,1
DB11841,687,1
DB11841,55612,1
DB11841,7273,-1
DB11841,5928,-1
DB11841,259,1
DB11841,64850,1
DB11841,157697,1
DB11841,8804,1
DB11841,2826,1
DB11841,5465,1
DB11841,55509,1
DB11841,63976,-1
DB11841,4613,1
DB11841,4900,1
DB11841,55540,-1
DB11841,23085,1
DB11841,11138,-1
DB11841,727,-1
DB11841,8809,1
DB11841,656,1
DB11841,23108,1
DB11841,399,1
DB11841,27286,1
DB11841,5991,-1
DB11841,9032,-1
DB11841,9914,1
DB11841,55832,-1
DB11841,57099,-1
DB11841,5414,1
DB11841,7068,1
DB11841,56937,1
DB11841,11202,1
DB11841,9607,-1
DB11841,9976,1
DB11841,54621,1
DB11841,30817,1
DB11841,64342,1
DB11841,9308,1
DB11841,2662,-1
DB11841,117,1
DB11841,27231,1
DB11841,27287,1
DB11841,10003,-1
DB11841,80853,-1
DB11841,1396,1
DB11841,4707,-1
DB11841,29106,-1
DB11841,831,-1
DB11841,26052,1
DB11841,6236,1
DB11841,9765,-1
DB11841,547,1
DB11841,3087,1
DB11841,9355,-1
DB11841,1191,1
DB11841,288,-1
DB11841,6229,1
DB11841,9466,1
DB11841,2200,-1
DB11841,54674,1
